"sim.count","date","fit","se.fit","residual.scale","UL","LL","fitted.count"
1829,2017-09-09,9.84752240661798,0.35161535222433,1,37672.6067144902,9493.44003330828,18911.4418472633
1259,2017-09-10,9.84845822606683,0.351966349786567,1,37733.8282305796,9495.79340912923,18929.1478258572
15023,2017-09-11,9.84939404551568,0.352317353443977,1,37795.1496888907,9498.14725487019,18946.8703818057
7028,2017-09-12,9.85032986496454,0.352668363178359,1,37856.571251956,9500.50157093028,18964.6095306295
18982,2017-09-13,9.85126568441338,0.353019378971586,1,37918.0930825747,9502.85635770759,18982.3652878637
9139,2017-09-14,9.85220150386224,0.353370400805603,1,37979.715343813,9505.21161559932,19000.1376690583
9419,2017-09-15,9.85313732331109,0.353721428662426,1,38041.4381990043,9507.56734500152,19017.9266897774
1939,2017-09-16,9.85407314275994,0.354072462524142,1,38103.2618117499,9509.92354630931,19035.7323655999
8171,2017-09-17,9.85500896220879,0.354423502372909,1,38165.186345919,9512.28021991686,19053.5547121194
1213,2017-09-18,9.85594478165764,0.354774548190953,1,38227.2119656499,9514.63736621728,19071.3937449438
12373,2017-09-19,9.8568806011065,0.355125599960574,1,38289.3388353496,9516.99498560277,19089.2494796958
2858,2017-09-20,9.85781642055535,0.355476657664139,1,38351.5671196948,9519.35307846453,19107.1219320128
589,2017-09-21,9.8587522400042,0.355827721284084,1,38413.8969836321,9521.71164519279,19125.0111175467
4383,2017-09-22,9.85968805945305,0.356178790802916,1,38476.3285923783,9524.07068617677,19142.917051964
3874,2017-09-23,9.8606238789019,0.356529866203208,1,38538.8621114215,9526.43020180486,19160.8397509462
2346,2017-09-24,9.86155969835075,0.356880947467604,1,38601.4977065206,9528.79019246438,19178.779230189
12373,2017-09-25,9.8624955177996,0.357232034578814,1,38664.2355437062,9531.15065854173,19196.7355054032
13329,2017-09-26,9.86343133724846,0.357583127519616,1,38727.0757892812,9533.51160042239,19214.7085923141
228,2017-09-27,9.86436715669731,0.357934226272855,1,38790.0186098209,9535.87301849088,19232.6985066618
1495,2017-09-28,9.86530297614616,0.358285330821445,1,38853.0641721737,9538.23491313078,19250.705264201
1165,2017-09-29,9.86623879559501,0.358636441148364,1,38916.2126434614,9540.59728472476,19268.7288807015
5615,2017-09-30,9.86717461504386,0.358987557236657,1,38979.4641910794,9542.96013365453,19286.7693719473
565,2017-10-01,9.86811043449271,0.359338679069436,1,39042.8189826981,9545.32346030096,19304.8267537378
11133,2017-10-02,9.86904625394157,0.359689806629879,1,39106.2771862621,9547.68726504388,19322.9010418868
9757,2017-10-03,9.86998207339042,0.360040939901227,1,39169.8389699911,9550.05154826235,19340.992252223
13487,2017-10-04,9.87091789283927,0.360392078866787,1,39233.5045023809,9552.41631033437,19359.1004005899
3577,2017-10-05,9.87185371228812,0.360743223509933,1,39297.2739522029,9554.7815516372,19377.2255028459
10853,2017-10-06,9.87278953173697,0.3610943738141,1,39361.1474885055,9557.14727254704,19395.3675748642
4014,2017-10-07,9.87372535118583,0.361445529762789,1,39425.1252806136,9559.51347343933,19413.5266325328
6590,2017-10-08,9.87466117063467,0.361796691339566,1,39489.2074981298,9561.8801546885,19431.7026917546
7613,2017-10-09,9.87559699008353,0.362147858528056,1,39553.3943109346,9564.24731666826,19449.8957684476
14430,2017-10-10,9.87653280953238,0.362499031311953,1,39617.6858891866,9566.61495975129,19468.1058785445
7251,2017-10-11,9.87746862898123,0.362850209675009,1,39682.0824033233,9568.98308430946,19486.3330379929
10032,2017-10-12,9.87840444843008,0.363201393601042,1,39746.5840240614,9571.35169071373,19504.5772627554
7903,2017-10-13,9.87934026787893,0.36355258307393,1,39811.1909223972,9573.72077933423,19522.8385688095
8854,2017-10-14,9.88027608732779,0.363903778077614,1,39875.903269607,9576.09035054022,19541.1169721477
9419,2017-10-15,9.88121190677664,0.364254978596097,1,39940.721237248,9578.4604047001,19559.4124887775
1495,2017-10-16,9.88214772622549,0.364606184613442,1,40005.6449971579,9580.83094218138,19577.7251347212
2271,2017-10-17,9.88308354567434,0.364957396113775,1,40070.6747214564,9583.20196335082,19596.0549260164
16226,2017-10-18,9.88401936512319,0.365308613081281,1,40135.8105825449,9585.5734685742,19614.4018787156
7838,2017-10-19,9.88495518457204,0.365659835500206,1,40201.0527531069,9587.94545821657,19632.7660088862
16967,2017-10-20,9.88589100402089,0.366011063354858,1,40266.4014061091,9590.31793264208,19651.1473326107
5017,2017-10-21,9.88682682346975,0.366362296629602,1,40331.8567148014,9592.69089221404,19669.5458659868
15660,2017-10-22,9.8877626429186,0.366713535308865,1,40397.4188527172,9595.064337295,19687.9616251271
316,2017-10-23,9.88869846236745,0.367064779377132,1,40463.0879936743,9597.43826824661,19706.3946261593
11102,2017-10-24,9.8896342818163,0.367416028818948,1,40528.8643117752,9599.81268542973,19724.8448852263
11899,2017-10-25,9.89057010126515,0.367767283618916,1,40594.7479814072,9602.18758920437,19743.3124184861
10538,2017-10-26,9.891505920714,0.368118543761699,1,40660.7391772437,9604.56297992983,19761.7972421118
6590,2017-10-27,9.89244174016286,0.368469809232015,1,40726.8380742436,9606.9388579645,19780.2993722916
3577,2017-10-28,9.89337755961171,0.368821080014644,1,40793.0448476526,9609.31522366598,19798.8188252289
13343,2017-10-29,9.89431337906056,0.369172356094421,1,40859.3596730032,9611.69207739108,19817.3556171422
7283,2017-10-30,9.89524919850941,0.36952363745624,1,40925.7827261153,9614.06941949584,19835.9097642653
5615,2017-10-31,9.89618501795826,0.369874924085051,1,40992.3141830969,9616.44725033546,19854.4812828472
8485,2017-11-01,9.89712083740712,0.370226215965862,1,41058.9542203441,9618.82557026437,19873.070189152
9503,2017-11-02,9.89805665685596,0.370577513083735,1,41125.7030145418,9621.2043796362,19891.6764994589
315,2017-11-03,9.89899247630482,0.370928815423793,1,41192.5607426644,9623.58367880389,19910.3002300629
1476,2017-11-04,9.89992829575367,0.371280122971211,1,41259.527581976,9625.96346811945,19928.9413972737
4314,2017-11-05,9.90086411520252,0.371631435711221,1,41326.6037100307,9628.34374793424,19947.6000174164
19965,2017-11-06,9.90179993465137,0.371982753629111,1,41393.7893046733,9630.72451859878,19966.2761068315
3143,2017-11-07,9.90273575410022,0.372334076710225,1,41461.0845440399,9633.10578046285,19984.9696818747
2325,2017-11-08,9.90367157354908,0.37268540493996,1,41528.4896065582,9635.48753387547,20003.6807589171
10506,2017-11-09,9.90460739299793,0.37303673830377,1,41596.0046709479,9637.86977918488,20022.409354345
12432,2017-11-10,9.90554321244678,0.373388076787162,1,41663.6299162212,9640.25251673855,20041.1554845601
10122,2017-11-11,9.90647903189563,0.373739420375698,1,41731.3655216835,9642.63574688331,20059.9191659797
13614,2017-11-12,9.90741485134448,0.374090769054994,1,41799.2116669337,9645.0194699651,20078.700415036
13449,2017-11-13,9.90835067079333,0.374442122810719,1,41867.1685318645,9647.40368632919,20097.499248177
2325,2017-11-14,9.90928649024218,0.374793481628597,1,41935.2362966631,9649.78839632008,20116.3156818658
12249,2017-11-15,9.91022230969104,0.375144845494404,1,42003.4151418116,9652.17360028157,20135.1497325811
6537,2017-11-16,9.91115812913989,0.375496214393969,1,42071.7052480877,9654.55929855668,20154.001416817
4014,2017-11-17,9.91209394858874,0.375847588313175,1,42140.1067965648,9656.94549148773,20172.870751083
10538,2017-11-18,9.91302976803759,0.376198967237957,1,42208.6199686128,9659.33217941629,20191.757751904
5512,2017-11-19,9.91396558748644,0.376550351154301,1,42277.2449458979,9661.71936268323,20210.6624358204
8132,2017-11-20,9.91490140693529,0.376901740048247,1,42345.9819103844,9664.10704162872,20229.5848193884
12964,2017-11-21,9.91583722638414,0.377253133905886,1,42414.8310443341,9666.49521659217,20248.5249191792
2307,2017-11-22,9.916773045833,0.37760453271336,1,42483.7925303069,9668.88388791228,20267.4827517798
4911,2017-11-23,9.91770886528185,0.377955936456863,1,42552.8665511615,9671.27305592706,20286.4583337927
9454,2017-11-24,9.9186446847307,0.378307345122641,1,42622.0532900559,9673.66272097381,20305.4516818359
10843,2017-11-25,9.91958050417955,0.378658758696989,1,42691.3529304479,9676.05288338913,20324.462812543
11980,2017-11-26,9.92051632362841,0.379010177166253,1,42760.7656560954,9678.44354350893,20343.4917425631
2048,2017-11-27,9.92145214307725,0.379361600516831,1,42830.2916510568,9680.83470166833,20362.538488561
9568,2017-11-28,9.92238796252611,0.37971302873517,1,42899.9310996922,9683.22635820197,20381.603067217
7124,2017-11-29,9.92332378197496,0.380064461807766,1,42969.684186663,9685.61851344359,20400.685495227
11065,2017-11-30,9.92425960142381,0.380415899721166,1,43039.5510969328,9688.01116772632,20419.7857893028
3567,2017-12-01,9.92519542087266,0.380767342461967,1,43109.5320157677,9690.40432138264,20438.9039661714
2171,2017-12-02,9.92613124032151,0.381118790016814,1,43179.6271287372,9692.79797474431,20458.0400425759
5772,2017-12-03,9.92706705977037,0.381470242372402,1,43249.8366217143,9695.19212814243,20477.1940352747
2325,2017-12-04,9.92800287921922,0.381821699515473,1,43320.160680876,9697.58678190742,20496.3659610422
10776,2017-12-05,9.92893869866807,0.38217316143282,1,43390.599492704,9699.98193636899,20515.5558366682
8942,2017-12-06,9.92987451811692,0.382524628111283,1,43461.1532439853,9702.3775918563,20534.7636789586
8171,2017-12-07,9.93081033756577,0.38287609953775,1,43531.8221218121,9704.77374869775,20553.9895047347
14166,2017-12-08,9.93174615701462,0.383227575699158,1,43602.6063135828,9707.17040722112,20573.2333308336
3493,2017-12-09,9.93268197646347,0.383579056582491,1,43673.5060070027,9709.56756775346,20592.4951741085
9539,2017-12-10,9.93361779591233,0.383930542174779,1,43744.5213900837,9711.96523062129,20611.7750514278
2325,2017-12-11,9.93455361536118,0.384282032463103,1,43815.6526511455,9714.36339615038,20631.0729796762
10907,2017-12-12,9.93548943481003,0.384633527434587,1,43886.8999788158,9716.76206466589,20650.388975754
10907,2017-12-13,9.93642525425888,0.384985027076405,1,43958.2635620309,9719.16123649233,20669.7230565773
13487,2017-12-14,9.93736107370773,0.385336531375776,1,44029.7435900361,9721.56091195354,20689.075239078
13318,2017-12-15,9.93829689315658,0.385688040319966,1,44101.3402523866,9723.96109137282,20708.4455402042
5655,2017-12-16,9.93923271260543,0.386039553896286,1,44173.0537389472,9726.36177507273,20727.8339769193
4274,2017-12-17,9.94016853205429,0.386391072092094,1,44244.8842398935,9728.76296337523,20747.240566203
6889,2017-12-18,9.94110435150314,0.386742594894795,1,44316.831945712,9731.16465660166,20766.6653250508
6366,2017-12-19,9.94204017095199,0.387094122291837,1,44388.8970472009,9733.56685507276,20786.1082704741
16967,2017-12-20,9.94297599040084,0.387445654270716,1,44461.0797354706,9735.96955910855,20805.5694195002
8708,2017-12-21,9.94391180984969,0.387797190818971,1,44533.3802019438,9738.37276902856,20825.0487891723
17671,2017-12-22,9.94484762929854,0.388148731924187,1,44605.7986383563,9740.77648515157,20844.5463965496
11065,2017-12-23,9.9457834487474,0.388500277573993,1,44678.3352367579,9743.18070779589,20864.0622587074
10032,2017-12-24,9.94671926819625,0.388851827756065,1,44750.9901895121,9745.58543727911,20883.5963927368
2194,2017-12-25,9.9476550876451,0.389203382458121,1,44823.7636892971,9747.99067391823,20903.148815745
2358,2017-12-26,9.94859090709395,0.389554941667923,1,44896.6559291061,9750.39641802968,20922.7195448552
10378,2017-12-27,9.9495267265428,0.389906505373278,1,44969.6671022483,9752.80266992925,20942.3085972067
16162,2017-12-28,9.95046254599166,0.390258073562037,1,45042.7974023486,9755.20942993215,20961.9159899546
1012,2017-12-29,9.95139836544051,0.390609646222094,1,45116.0470233487,9757.616698353,20981.5417402703
11880,2017-12-30,9.95233418488936,0.390961223341386,1,45189.4161595075,9760.02447550575,21001.1858653412
13435,2017-12-31,9.95327000433821,0.391312804907895,1,45262.9050054018,9762.43276170392,21020.8483823709
489,2018-01-01,9.95420582378706,0.391664390909643,1,45336.5137559262,9764.84155726027,21040.529308579
8854,2018-01-02,9.95514164323591,0.392015981334698,1,45410.2426062942,9767.25086248709,21060.2286612011
3765,2018-01-03,9.95607746268476,0.392367576171169,1,45484.0917520385,9769.66067769602,21079.9464574891
6366,2018-01-04,9.95701328213362,0.392719175407207,1,45558.0613890114,9772.07100319817,21099.6827147111
1477,2018-01-05,9.95794910158247,0.393070779031006,1,45632.1517133856,9774.481839304,21119.4374501513
11753,2018-01-06,9.95888492103132,0.393422387030801,1,45706.3629216547,9776.89318632346,21139.21068111
5615,2018-01-07,9.95982074048017,0.393773999394872,1,45780.6952106331,9779.30504456588,21159.0024249036
6658,2018-01-08,9.96075655992902,0.394125616111537,1,45855.1487774578,9781.7174143401,21178.8126988652
589,2018-01-09,9.96169237937787,0.394477237169157,1,45929.7238195874,9784.13029595433,21198.6415203437
593,2018-01-10,9.96262819882672,0.394828862556134,1,46004.4205348037,9786.54368971623,21218.4889067043
2781,2018-01-11,9.96356401827558,0.395180492260913,1,46079.2391212117,9788.95759593286,21238.3548753286
17010,2018-01-12,9.96449983772443,0.395532126271976,1,46154.1797772406,9791.37201491078,21258.2394436142
6590,2018-01-13,9.96543565717328,0.39588376457785,1,46229.2427016438,9793.78694695594,21278.1426289753
14801,2018-01-14,9.96637147662213,0.396235407167101,1,46304.4280934996,9796.20239237381,21298.0644488423
2325,2018-01-15,9.96730729607098,0.396587054028333,1,46379.7361522119,9798.61835146923,21318.0049206619
6240,2018-01-16,9.96824311551983,0.396938705150194,1,46455.1670775105,9801.03482454649,21337.9640618969
7124,2018-01-17,9.96917893496869,0.39729036052137,1,46530.721069452,9803.45181190946,21357.9418900271
8830,2018-01-18,9.97011475441754,0.397642020130588,1,46606.3983284197,9805.86931386133,21377.9384225479
12171,2018-01-19,9.97105057386639,0.397993683966613,1,46682.1990551249,9808.28733070476,21397.9536769715
2346,2018-01-20,9.97198639331524,0.398345352018252,1,46758.1234506064,9810.70586274197,21417.9876708265
5772,2018-01-21,9.97292221276409,0.398697024274348,1,46834.1717162324,9813.12491027453,21438.0404216578
8854,2018-01-22,9.97385803221295,0.399048700723787,1,46910.3440536999,9815.54447360352,21458.1119470268
13329,2018-01-23,9.9747938516618,0.39940038135549,1,46986.6406650354,9817.96455302953,21478.2022645112
2459,2018-01-24,9.97572967111065,0.399752066158421,1,47063.0617525959,9820.38514885252,21498.3113917052
7416,2018-01-25,9.9766654905595,0.400103755121581,1,47139.6075190696,9822.80626137208,21518.4393462198
5463,2018-01-26,9.97760131000835,0.400455448234007,1,47216.2781674754,9825.22789088712,21538.586145682
10407,2018-01-27,9.9785371294572,0.400807145484778,1,47293.0739011642,9827.65003769613,21558.7518077356
1165,2018-01-28,9.97947294890605,0.401158846863009,1,47369.9949238194,9830.07270209702,21578.9363500408
6101,2018-01-29,9.98040876835491,0.401510552357854,1,47447.0414394575,9832.49588438721,21599.1397902744
2271,2018-01-30,9.98134458780376,0.401862261958505,1,47524.213652428,9834.91958486362,21619.3621461297
14801,2018-01-31,9.98228040725261,0.402213975654191,1,47601.5117674151,9837.34380382262,21639.6034353167
12373,2018-02-01,9.98321622670146,0.402565693434179,1,47678.9359894368,9839.76854156006,21659.8636755617
3143,2018-02-02,9.98415204615031,0.402917415287772,1,47756.486523847,9842.19379837141,21680.1428846079
154,2018-02-03,9.98508786559916,0.403269141204312,1,47834.1635763346,9844.61957455149,21700.441080215
941,2018-02-04,9.98602368504801,0.403620871173178,1,47911.967352925,9847.04587039466,21720.7582801592
7903,2018-02-05,9.98695950449687,0.403972605183784,1,47989.8980599802,9849.4726861948,21741.0945022335
5772,2018-02-06,9.98789532394572,0.404324343225582,1,48067.9559041996,9851.90002224527,21761.4497642475
17010,2018-02-07,9.98883114339457,0.404676085288062,1,48146.1410926205,9854.32787883895,21781.8240840276
13614,2018-02-08,9.98976696284342,0.405027831360747,1,48224.4538326182,9856.75625626823,21802.2174794166
1213,2018-02-09,9.99070278229227,0.405379581433199,1,48302.8943319074,9859.185154825,21822.6299682743
9237,2018-02-10,9.99163860174112,0.405731335495014,1,48381.4627985418,9861.61457480061,21843.0615684769
7281,2018-02-11,9.99257442118997,0.406083093535827,1,48460.1594409158,9864.04451648605,21863.5122979179
1286,2018-02-12,9.99351024063883,0.406434855545306,1,48538.9844677637,9866.47498017174,21883.9821745069
7707,2018-02-13,9.99444606008768,0.406786621513156,1,48617.9380881612,9868.90596614762,21904.4712161707
3242,2018-02-14,9.99538187953653,0.407138391429115,1,48697.0205115258,9871.33747470314,21924.9794408527
12161,2018-02-15,9.99631769898538,0.407490165282961,1,48776.2319476169,9873.76950612733,21945.5068665131
15021,2018-02-16,9.99725351843423,0.407841943064502,1,48855.5726065371,9876.20206070865,21966.053511129
1353,2018-02-17,9.99818933788309,0.408193724763585,1,48935.0426987321,9878.6351387352,21986.6193926943
8966,2018-02-18,9.99912515733194,0.40854551037009,1,49014.6424349914,9881.0687404945,22007.2045292197
12701,2018-02-19,10.0000609767808,0.408897299873931,1,49094.3720264494,9883.50286627371,22027.8089387329
12821,2018-02-20,10.0009967962296,0.409249093265059,1,49174.2316845851,9885.93751635945,22048.4326392783
7707,2018-02-21,10.0019326156785,0.409600890533457,1,49254.2216212233,9888.37269103788,22069.0756489172
8132,2018-02-22,10.0028684351273,0.409952691669144,1,49334.3420485348,9890.80839059472,22089.7379857281
16038,2018-02-23,10.0038042545762,0.410304496662172,1,49414.5931790372,9893.24461531521,22110.419667806
5354,2018-02-24,10.004740074025,0.410656305502628,1,49494.9752255953,9895.68136548416,22131.1207132631
9539,2018-02-25,10.0056758934739,0.411008118180631,1,49575.4884014218,9898.11864138589,22151.8411402286
2358,2018-02-26,10.0066117129227,0.411359934686335,1,49656.1329200775,9900.55644330426,22172.5809668484
15021,2018-02-27,10.0075475323716,0.411711755009929,1,49736.9089954729,9902.99477152276,22193.3402112857
6240,2018-02-28,10.0084833518205,0.412063579141632,1,49817.8168418674,9905.43362632433,22214.1188917206
10328,2018-03-01,10.0094191712693,0.412415407071699,1,49898.8566738705,9907.87300799152,22234.9170263502
10506,2018-03-02,10.0103549907182,0.412767238790418,1,49980.0287064426,9910.3129168064,22255.7346333886
6589,2018-03-03,10.011290810167,0.413119074288107,1,50061.3331548952,9912.75335305063,22276.571731067
5463,2018-03-04,10.0122266296159,0.413470913555121,1,50142.7702348916,9915.19431700539,22297.4283376336
9539,2018-03-05,10.0131624490647,0.413822756581846,1,50224.3401624476,9917.63580895145,22318.3044713537
2325,2018-03-06,10.0140982685136,0.414174603358698,1,50306.0431539316,9920.07782916916,22339.20015051
17026,2018-03-07,10.0150340879624,0.414526453876131,1,50387.8794260659,9922.52037793832,22360.1153934017
3504,2018-03-08,10.0159699074113,0.414878308124625,1,50469.849195927,9924.96345553849,22381.0502183457
9464,2018-03-09,10.0169057268601,0.415230166094697,1,50551.9526809454,9927.40706224866,22402.0046436759
10538,2018-03-10,10.017841546309,0.415582027776894,1,50634.1900989076,9929.8511983474,22422.9786877432
12292,2018-03-11,10.0187773657578,0.415933893161794,1,50716.5616679554,9932.2958641129,22443.9723689159
3984,2018-03-12,10.0197131852067,0.416285762240009,1,50799.0676065871,9934.74105982288,22464.9857055792
1353,2018-03-13,10.0206490046555,0.416637635002182,1,50881.7081336581,9937.18678575468,22486.0187161359
13343,2018-03-14,10.0215848241044,0.416989511438986,1,50964.4834683813,9939.63304218516,22507.0714190057
1078,2018-03-15,10.0225206435532,0.417341391541126,1,51047.3938303276,9942.07982939076,22528.1438326256
7805,2018-03-16,10.0234564630021,0.41769327529934,1,51130.439439427,9944.52714764763,22549.2359754501
10017,2018-03-17,10.0243922824509,0.418045162704394,1,51213.6205159683,9946.97499723136,22570.3478659508
495,2018-03-18,10.0253281018998,0.418397053747088,1,51296.9372806005,9949.42337841717,22591.4795226166
2770,2018-03-19,10.0262639213486,0.418748948418251,1,51380.3899543329,9951.87229147987,22612.6309639537
10184,2018-03-20,10.0271997407975,0.419100846708742,1,51463.978758536,9954.32173669387,22633.8022084856
380,2018-03-21,10.0281355602463,0.419452748609454,1,51547.7039149418,9956.77171433315,22654.9932747532
17010,2018-03-22,10.0290713796952,0.419804654111306,1,51631.5656456446,9959.2222246713,22676.2041813148
6366,2018-03-23,10.030007199144,0.42015656320525,1,51715.5641731013,9961.67326798147,22697.4349467459
9099,2018-03-24,10.0309430185929,0.420508475882269,1,51799.6997201327,9964.12484453649,22718.6855896397
8830,2018-03-25,10.0318788380417,0.420860392133374,1,51883.9725099232,9966.5769546087,22739.9561286066
13018,2018-03-26,10.0328146574906,0.421212311949606,1,51968.3827660217,9969.0295984701,22761.2465822743
14334,2018-03-27,10.0337504769394,0.421564235322038,1,52052.9307123425,9971.48277639225,22782.5569692882
11753,2018-03-28,10.0346862963883,0.42191616224177,1,52137.6165731656,9973.93648864632,22803.887308311
6240,2018-03-29,10.0356221158371,0.422268092699933,1,52222.4405731374,9976.39073550311,22825.2376180229
7378,2018-03-30,10.036557935286,0.422620026687688,1,52307.4029372711,9978.84551723301,22846.6079171217
11863,2018-03-31,10.0374937547349,0.422971964196224,1,52392.5038909476,9981.30083410598,22867.9982243225
12111,2018-04-01,10.0384295741837,0.42332390521676,1,52477.7436599159,9983.75668639172,22889.4085583581
2459,2018-04-02,10.0393653936326,0.423675849740543,1,52563.1224702938,9986.21307435941,22910.8389379787
1213,2018-04-03,10.0403012130814,0.424027797758852,1,52648.6405485684,9988.6699982779,22932.2893819523
288,2018-04-04,10.0412370325303,0.42437974926299,1,52734.2981215968,9991.12745841562,22953.7599090641
2781,2018-04-05,10.0421728519791,0.424731704244294,1,52820.0954166063,9993.58545504068,22975.2505381173
10472,2018-04-06,10.043108671428,0.425083662694126,1,52906.032661196,9996.04398842074,22996.7612879322
16967,2018-04-07,10.0440444908768,0.425435624603877,1,52992.110083336,9998.50305882315,23018.2921773473
5463,2018-04-08,10.0449803103257,0.425787589964968,1,53078.3279113694,10000.9626665148,23039.8432252183
7489,2018-04-09,10.0459161297745,0.426139558768846,1,53164.6863740118,10003.4228117623,23061.4144504187
3467,2018-04-10,10.0468519492234,0.426491531006989,1,53251.1857003528,10005.8834948319,23083.0058718397
3874,2018-04-11,10.0477877686722,0.4268435066709,1,53337.8261198558,10008.3447159893,23104.6175083902
8237,2018-04-12,10.0487235881211,0.427195485752111,1,53424.6078623591,10010.8064754999,23126.2493789968
7497,2018-04-13,10.0496594075699,0.427547468242184,1,53511.5311580764,10013.268773629,23147.9015026037
381,2018-04-14,10.0505952270188,0.427899454132705,1,53598.5962375974,10015.7316106411,23169.5738981729
1165,2018-04-15,10.0515310464676,0.42825144341529,1,53685.8033318884,10018.1949868007,23191.2665846843
5226,2018-04-16,10.0524668659165,0.428603436081583,1,53773.152672293,10020.6589023717,23212.9795811353
10591,2018-04-17,10.0534026853653,0.428955432123252,1,53860.6444905322,10023.1233576177,23234.7129065413
11774,2018-04-18,10.0543385048142,0.429307431531996,1,53948.2790187063,10025.588352802,23256.4665799355
3242,2018-04-19,10.055274324263,0.429659434299538,1,54036.0564892938,10028.0538881875,23278.2406203687
4314,2018-04-20,10.0562101437119,0.430011440417631,1,54123.9771351535,10030.5199640368,23300.0350469099
3235,2018-04-21,10.0571459631607,0.430363449878054,1,54212.0411895242,10032.986580612,23321.8498786456
1012,2018-04-22,10.0580817826096,0.430715462672611,1,54300.2488860255,10035.453738175,23343.6851346803
2459,2018-04-23,10.0590176020584,0.431067478793133,1,54388.6004586588,10037.9214369872,23365.5408341365
8325,2018-04-24,10.0599534215073,0.431419498231481,1,54477.0961418074,10040.3896773098,23387.4169961545
18982,2018-04-25,10.0608892409561,0.431771520979539,1,54565.7361702375,10042.8584594035,23409.3136398923
2912,2018-04-26,10.061825060405,0.432123547029218,1,54654.520779099,10045.3277835289,23431.2307845264
14244,2018-04-27,10.0627608798538,0.432475576372456,1,54743.4502039253,10047.7976499459,23453.1684492508
6621,2018-04-28,10.0636966993027,0.432827609001217,1,54832.5246806347,10050.2680589144,23475.1266532775
2459,2018-04-29,10.0646325187515,0.43317964490749,1,54921.7444455307,10052.7390106937,23497.1054158366
3780,2018-04-30,10.0655683382004,0.433531684083291,1,55011.1097353029,10055.2105055429,23519.1047561762
6534,2018-05-01,10.0665041576493,0.433883726520663,1,55100.6207870269,10057.6825437207,23541.1246935625
10776,2018-05-02,10.0674399770981,0.434235772211672,1,55190.2778381661,10060.1551254855,23563.1652472795
4717,2018-05-03,10.068375796547,0.434587821148411,1,55280.0811265712,10062.6282510954,23585.2264366294
489,2018-05-04,10.0693116159958,0.434939873322999,1,55370.0308904814,10065.101920808,23607.3082809324
1259,2018-05-05,10.0702474354447,0.43529192872758,1,55460.1273685254,10067.5761348807,23629.4107995271
17010,2018-05-06,10.0711832548935,0.435643987354323,1,55550.370799721,10070.0508935705,23651.5340117698
19965,2018-05-07,10.0721190743424,0.435996049195423,1,55640.7614234764,10072.5261971343,23673.6779370351
14469,2018-05-08,10.0730548937912,0.436348114243099,1,55731.2994795909,10075.0020458283,23695.8425947158
7,2018-05-09,10.0739907132401,0.436700182489596,1,55821.9852082554,10077.4784399085,23718.0280042226
14244,2018-05-10,10.0749265326889,0.437052253927183,1,55912.8188500528,10079.9553796309,23740.2341849847
7124,2018-05-11,10.0758623521378,0.437404328548155,1,56003.800645959,10082.4328652506,23762.4611564493
11753,2018-05-12,10.0767981715866,0.43775640634483,1,56094.9308373432,10084.9108970228,23784.7089380817
9757,2018-05-13,10.0777339910355,0.438108487309554,1,56186.2096659694,10087.3894752023,23806.9775493659
10776,2018-05-14,10.0786698104843,0.438460571434693,1,56277.6373739955,10089.8686000435,23829.2670098035
7378,2018-05-15,10.0796056299332,0.438812658712641,1,56369.2142039751,10092.3482718005,23851.5773389149
377,2018-05-16,10.080541449382,0.439164749135814,1,56460.9403988581,10094.8284907271,23873.9085562385
1100,2018-05-17,10.0814772688309,0.439516842696653,1,56552.8162019909,10097.3092570768,23896.260681331
11083,2018-05-18,10.0824130882797,0.439868939387625,1,56644.8418571172,10099.7905711027,23918.6337337674
7838,2018-05-19,10.0833489077286,0.440221039201218,1,56737.0176083788,10102.2724330577,23941.0277331412
6658,2018-05-20,10.0842847271774,0.440573142129946,1,56829.3437003158,10104.7548431944,23963.442699064
14334,2018-05-21,10.0852205466263,0.440925248166346,1,56921.8203778684,10107.2378017649,23985.878651166
2897,2018-05-22,10.0861563660751,0.441277357302979,1,57014.447886376,10109.7213090212,24008.3356090957
14244,2018-05-23,10.087092185524,0.441629469532429,1,57107.2264715787,10112.2053652148,24030.8135925198
6324,2018-05-24,10.0880280049728,0.441981584847305,1,57200.1563796179,10114.6899705972,24053.3126211238
8974,2018-05-25,10.0889638244217,0.442333703240239,1,57293.237857037,10117.1751254192,24075.8327146112
495,2018-05-26,10.0898996438705,0.442685824703884,1,57386.4711507818,10119.6608299316,24098.3738927042
6600,2018-05-27,10.0908354633194,0.44303794923092,1,57479.8565082013,10122.1470843848,24120.9361751434
11035,2018-05-28,10.0917712827682,0.443390076814048,1,57573.3941770484,10124.6338890287,24143.5195816881
3467,2018-05-29,10.0927071022171,0.443742207445993,1,57667.0844054804,10127.1212441133,24166.1241321155
5354,2018-05-30,10.0936429216659,0.444094341119502,1,57760.9274420602,10129.6091498881,24188.7498462222
7283,2018-05-31,10.0945787411148,0.444446477827346,1,57854.9235357559,10132.0976066021,24211.3967438225
8854,2018-06-01,10.0955145605637,0.444798617562318,1,57949.0729359426,10134.5866145043,24234.0648447498
1321,2018-06-02,10.0964503800125,0.445150760317235,1,58043.3758924021,10137.0761738434,24256.7541688558
4383,2018-06-03,10.0973861994614,0.445502906084934,1,58137.8326553243,10139.5662848675,24279.4647360109
1213,2018-06-04,10.0983220189102,0.445855054858278,1,58232.4434753074,10142.0569478247,24302.1965661039
4314,2018-06-05,10.0992578383591,0.44620720663015,1,58327.2086033589,10144.5481629628,24324.9496790426
