"sim.count","date","fit","se.fit","residual.scale","UL","LL","fitted.count"
10122,2016-04-01,9.35528137652204,0.168763577857781,1,16091.685501888,8304.10096492338,11559.7137120031
5615,2016-04-02,9.3562171959709,0.169104216152479,1,16117.5087428593,8306.32816093831,11570.5365802534
380,2016-04-03,9.35715301541975,0.169444909404727,1,16143.3751627635,8308.5550593259,11581.3695814949
228,2016-04-04,9.3580888348686,0.16978565728369,1,16169.2848259892,8310.78166491557,11592.2127252146
3988,2016-04-05,9.35902465431745,0.170126459461132,1,16195.2377970742,8313.0079825001,11603.0660209086
7,2016-04-06,9.3599604737663,0.170467315611389,1,16221.2341407054,8315.23401683602,11613.9294780817
9606,2016-04-07,9.36089629321515,0.170808225411343,1,16247.2739217191,8317.45977264401,11624.8031062477
1321,2016-04-08,9.361832112664,0.171149188540403,1,16273.3572050998,8319.68525460909,11635.6869149292
1353,2016-04-09,9.36276793211286,0.171490204680476,1,16299.484055981,8321.91046738111,11646.5809136579
16038,2016-04-10,9.36370375156171,0.171831273515945,1,16325.6545396448,8324.13541557495,11657.4851119742
85,2016-04-11,9.36463957101056,0.172172394733646,1,16351.8687215213,8326.360103771,11668.3995194275
9630,2016-04-12,9.36557539045941,0.172513568022843,1,16378.1266671892,8328.5845365153,11679.3241455763
8485,2016-04-13,9.36651120990826,0.172854793075207,1,16404.4284423753,8330.80871832003,11690.2589999879
7128,2016-04-14,9.36744702935711,0.173196069584792,1,16430.7741129539,8333.03265366373,11701.2040922384
5805,2016-04-15,9.36838284880596,0.173537397248012,1,16457.1637449478,8335.25634699171,11712.1594319134
6418,2016-04-16,9.36931866825482,0.173878775763621,1,16483.5974045271,8337.47980271619,11723.1250286069
2577,2016-04-17,9.37025448770367,0.174220204832688,1,16510.0751580095,8339.7030252168,11734.1008919222
4786,2016-04-18,9.37119030715252,0.174561684158577,1,16536.5970718603,8341.92601884075,11745.0870314714
15021,2016-04-19,9.37212612660137,0.174903213446925,1,16563.1632126921,8344.14878790318,11756.0834568757
13018,2016-04-20,9.37306194605022,0.175244792405621,1,16589.7736472649,8346.37133668749,11767.0901777655
8830,2016-04-21,9.37399776549908,0.175586420744785,1,16616.4284424855,8348.59366944559,11778.1072037798
4314,2016-04-22,9.37493358494793,0.175928098176747,1,16643.1276654081,8350.81579039817,11789.134544567
12391,2016-04-23,9.37586940439678,0.176269824416026,1,16669.8713832337,8353.03770373504,11800.1722097843
8325,2016-04-24,9.37680522384563,0.176611599179309,1,16696.6596633101,8355.25941361546,11811.220209098
1165,2016-04-25,9.37774104329448,0.176953422185432,1,16723.492573132,8357.48092416827,11822.2785521836
13975,2016-04-26,9.37867686274333,0.177295293155362,1,16750.3701803406,8359.70223949227,11833.3472487254
6936,2016-04-27,9.37961268219219,0.177637211812172,1,16777.2925527237,8361.92336365654,11844.426308417
2171,2016-04-28,9.38054850164104,0.177979177881027,1,16804.2597582158,8364.1443007006,11855.5157409609
10032,2016-04-29,9.38148432108989,0.178321191089161,1,16831.2718648975,8366.36505463476,11866.6155560689
7058,2016-04-30,9.38242014053874,0.178663251165858,1,16858.3289409961,8368.58562944037,11877.7257634616
8634,2016-05-01,9.38335595998759,0.179005357842436,1,16885.4310548847,8370.80602907003,11888.8463728688
5226,2016-05-02,9.38429177943644,0.179347510852228,1,16912.5782750832,8373.02625744801,11899.9773940296
8145,2016-05-03,9.38522759888529,0.179689709930558,1,16939.7706702571,8375.24631847031,11911.1188366921
10277,2016-05-04,9.38616341833415,0.18003195481473,1,16967.0083092183,8377.46621600499,11922.2707106135
6547,2016-05-05,9.387099237783,0.180374245244006,1,16994.2912609245,8379.68595389251,11933.4330255601
3301,2016-05-06,9.38803505723185,0.180716580959588,1,17021.6195944795,8381.90553594584,11944.6057913073
5251,2016-05-07,9.3889708766807,0.181058961704603,1,17048.9933791328,8384.12496595085,11955.7890176399
2224,2016-05-08,9.38990669612955,0.181401387224082,1,17076.4126842801,8386.34424766639,11966.9827143516
7707,2016-05-09,9.3908425155784,0.181743857264945,1,17103.8775794624,8388.56338482468,11978.1868912454
12182,2016-05-10,9.39177833502725,0.182086371575983,1,17131.3881343669,8390.78238113155,11989.4015581334
7283,2016-05-11,9.39271415447611,0.182428929907841,1,17158.9444188263,8393.00124026652,12000.6267248371
2770,2016-05-12,9.39364997392496,0.182771532013003,1,17186.546502819,8395.21996588317,12011.8624011868
6547,2016-05-13,9.39458579337381,0.183114177645771,1,17214.194456469,8397.43856160938,12023.1085970224
5805,2016-05-14,9.39552161282266,0.183456866562254,1,17241.8883500458,8399.65703104747,12034.3653221928
6101,2016-05-15,9.39645743227151,0.183799598520348,1,17269.6282539648,8401.87537777448,12045.6325865562
3242,2016-05-16,9.39739325172037,0.184142373279722,1,17297.4142387865,8404.09360534244,12056.91039998
11980,2016-05-17,9.39832907116922,0.184485190601801,1,17325.2463752172,8406.31171727853,12068.1987723407
350,2016-05-18,9.39926489061807,0.18482805024975,1,17353.1247341086,8408.52971708525,12079.4977135243
10978,2016-05-19,9.40020071006692,0.185170951988459,1,17381.0493864578,8410.74760824082,12090.807233426
2048,2016-05-20,9.40113652951577,0.185513895584528,1,17409.0204034074,8412.96539419921,12102.12734195
3765,2016-05-21,9.40207234896462,0.185856880806251,1,17437.0378562455,8415.18307839042,12113.4580490102
8171,2016-05-22,9.40300816841347,0.186199907423601,1,17465.1018164055,8417.40066422072,12124.7993645295
6324,2016-05-23,9.40394398786233,0.186542975208216,1,17493.2123554662,8419.61815507285,12136.15129844
489,2016-05-24,9.40487980731118,0.186886083933383,1,17521.3695451517,8421.83555430619,12147.5138606834
8612,2016-05-25,9.40581562676003,0.187229233374024,1,17549.5734573318,8424.05286525699,12158.8870612106
10776,2016-05-26,9.40675144620888,0.187572423306682,1,17577.8241640214,8426.27009123853,12170.2709099816
1165,2016-05-27,9.40768726565773,0.187915653509504,1,17606.1217373809,8428.48723554151,12181.665416966
8612,2016-05-28,9.40862308510658,0.188258923762232,1,17634.4662497161,8430.70430143395,12193.0705921426
3504,2016-05-29,9.40955890455544,0.188602233846185,1,17662.857773478,8432.92129216159,12204.4864454996
316,2016-05-30,9.41049472400429,0.188945583544243,1,17691.2963812632,8435.13821094804,12215.9129870346
5699,2016-05-31,9.41143054345314,0.189288972640841,1,17719.7821458137,8437.35506099497,12227.3502267543
9412,2016-06-01,9.41236636290199,0.189632400921948,1,17748.3151400167,8439.57184548228,12238.7981746751
3017,2016-06-02,9.41330218235084,0.189975868175058,1,17776.895436905,8441.78856756833,12250.2568408226
1470,2016-06-03,9.41423800179969,0.190319374189172,1,17805.5231096567,8444.00523039005,12261.7262352318
6889,2016-06-04,9.41517382124854,0.190662918754791,1,17834.1982315957,8446.22183706327,12273.2063679472
6589,2016-06-05,9.4161096406974,0.191006501663899,1,17862.920876191,8448.43839068274,12284.6972490225
2325,2016-06-06,9.41704546014625,0.19135012270995,1,17891.6911170571,8450.6548943224,12296.1988885209
19962,2016-06-07,9.4179812795951,0.191693781687856,1,17920.5090279543,8452.87135103555,12307.7112965152
1126,2016-06-08,9.41891709904395,0.192037478393977,1,17949.3746827882,8455.087763855,12319.2344830875
3567,2016-06-09,9.4198529184928,0.192381212626102,1,17978.2881556101,8457.30413579329,12330.7684583291
1476,2016-06-10,9.42078873794166,0.192724984183444,1,18007.2495206168,8459.52046984283,12342.3132323412
5582,2016-06-11,9.42172455739051,0.193068792866623,1,18036.2588521508,8461.73676897608,12353.8688152342
5805,2016-06-12,9.42266037683936,0.193412638477655,1,18065.3162247002,8463.95303614571,12365.4352171278
10122,2016-06-13,9.42359619628821,0.19375652081994,1,18094.4217128991,8466.16927428484,12377.0124481516
405,2016-06-14,9.42453201573706,0.194100439698252,1,18123.5753915269,8468.38548630708,12388.6005184443
1188,2016-06-15,9.42546783518591,0.194444394918723,1,18152.7773355091,8470.60167510679,12400.1994381544
4007,2016-06-16,9.42640365463476,0.194788386288837,1,18182.0276199168,8472.81784355923,12411.8092174396
7497,2016-06-17,9.42733947408362,0.195132413617411,1,18211.3263199673,8475.0339945207,12423.4298664673
7777,2016-06-18,9.42827529353247,0.195476476714593,1,18240.6735110234,8477.25013082869,12435.0613954144
8145,2016-06-19,9.42921111298132,0.195820575391842,1,18270.0692685942,8479.4662553021,12446.7038144674
2271,2016-06-20,9.43014693243017,0.196164709461921,1,18299.5136683346,8481.68237074132,12458.357133822
9099,2016-06-21,9.43108275187902,0.196508878738888,1,18329.0067860458,8483.89847992848,12470.0213636839
6621,2016-06-22,9.43201857132787,0.196853083038079,1,18358.5486976749,8486.11458562749,12481.6965142681
10591,2016-06-23,9.43295439077673,0.197197322176102,1,18388.1394793153,8488.33069058429,12493.3825957991
4911,2016-06-24,9.43389021022558,0.197541595970826,1,18417.7792072066,8490.5467975269,12505.0796185113
7930,2016-06-25,9.43482602967443,0.197885904241367,1,18447.4679577347,8492.76290916571,12516.7875926482
1321,2016-06-26,9.43576184912328,0.198230246808081,1,18477.2058074318,8494.97902819351,12528.5065284633
11880,2016-06-27,9.43669766857213,0.198574623492552,1,18506.9928329766,8497.19515728568,12540.2364362196
7350,2016-06-28,9.43763348802098,0.198919034117582,1,18536.8291111942,8499.4112991003,12551.9773261895
11133,2016-06-29,9.43856930746983,0.199263478507181,1,18566.7147190565,8501.62745627842,12563.7292086553
4796,2016-06-30,9.43950512691869,0.199607956486555,1,18596.6497336817,8503.84363144403,12575.4920939089
8325,2016-07-01,9.44044094636754,0.1999524678821,1,18626.6342323348,8506.05982720429,12587.2659922515
1939,2016-07-02,9.44137676581639,0.200297012521387,1,18656.6682924276,8508.27604614968,12599.0509139943
405,2016-07-03,9.44231258526524,0.200641590233157,1,18686.7519915187,8510.4922908541,12610.8468694581
10472,2016-07-04,9.44324840471409,0.200986200847308,1,18716.8854073136,8512.70856387503,12622.6538689733
10122,2016-07-05,9.44418422416295,0.201330844194886,1,18747.068617665,8514.92486775366,12634.4719228799
7416,2016-07-06,9.44512004361179,0.201675520108078,1,18777.3017005722,8517.14120501501,12646.3010415276
5251,2016-07-07,9.44605586306065,0.202020228420197,1,18807.5847341821,8519.35757816816,12658.141235276
6418,2016-07-08,9.4469916825095,0.202364968965679,1,18837.9177967887,8521.57398970618,12669.9925144942
15511,2016-07-09,9.44792750195835,0.202709741580071,1,18868.3009668332,8523.79044210649,12681.854889561
4274,2016-07-10,9.4488633214072,0.203054546100019,1,18898.7343229043,8526.00693783078,12693.728370865
4796,2016-07-11,9.44979914085605,0.203399382363263,1,18929.2179437381,8528.22347932531,12705.6129688045
19962,2016-07-12,9.45073496030491,0.203744250208629,1,18959.7519082183,8530.44006902095,12717.5086937875
520,2016-07-13,9.45167077975376,0.204089149476013,1,18990.3362953763,8532.65670933329,12729.4155562319
4207,2016-07-14,9.45260659920261,0.204434080006381,1,19020.9711843914,8534.87340266284,12741.3335665651
1476,2016-07-15,9.45354241865146,0.204779041641754,1,19051.6566545904,8537.09015139502,12753.2627352244
1477,2016-07-16,9.45447823810031,0.205124034225203,1,19082.3927854483,8539.30695790055,12765.2030726569
12964,2016-07-17,9.45541405754916,0.205469057600836,1,19113.1796565881,8541.5238245352,12777.1545893195
7028,2016-07-18,9.45634987699801,0.205814111613797,1,19144.0173477809,8543.74075364018,12789.1172956788
5251,2016-07-19,9.45728569644687,0.206159196110248,1,19174.9059389459,8545.95774754221,12801.0912022112
2781,2016-07-20,9.45822151589572,0.20650431093737,1,19205.8455101511,8548.17480855354,12813.0763194029
316,2016-07-21,9.45915733534457,0.206849455943348,1,19236.8361416123,8550.39193897219,12825.0726577501
3593,2016-07-22,9.46009315479342,0.207194630977367,1,19267.8779136942,8552.60914108196,12837.0802277587
5681,2016-07-23,9.46102897424227,0.2075398358896,1,19298.9709069102,8554.82641715259,12849.0990399442
1012,2016-07-24,9.46196479369112,0.207885070531205,1,19330.1152019224,8557.04376943997,12861.1291048324
11207,2016-07-25,9.46290061313998,0.208230334754311,1,19361.3108795416,8559.26120018606,12873.1704329587
5251,2016-07-26,9.46383643258883,0.208575628412018,1,19392.5580207278,8561.47871161911,12885.2230348682
10935,2016-07-27,9.46477225203768,0.20892095135838,1,19423.8567065898,8563.69630595378,12897.2869211163
10776,2016-07-28,9.46570807148653,0.209266303448405,1,19455.2070183859,8565.91398539122,12909.362102268
8485,2016-07-29,9.46664389093538,0.209611684538043,1,19486.6090375234,8568.13175211917,12921.4485888981
1495,2016-07-30,9.46757971038424,0.20995709448418,1,19518.0628455594,8570.34960831212,12933.5463915916
13240,2016-07-31,9.46851552983308,0.210302533144632,1,19549.5685242001,8572.56755613131,12945.6555209431
1470,2016-08-01,9.46945134928194,0.210648000378132,1,19581.1261553018,8574.78559772499,12957.7759875574
15021,2016-08-02,9.47038716873079,0.210993496044331,1,19612.7358208702,8577.00373522837,12969.907802049
9099,2016-08-03,9.47132298817964,0.211339020003784,1,19644.3976030611,8579.2219707638,12982.0509750425
8145,2016-08-04,9.47225880762849,0.211684572117944,1,19676.1115841802,8581.44030644086,12994.2055171723
12182,2016-08-05,9.47319462707734,0.212030152249159,1,19707.8778466834,8583.65874435647,13006.371439083
6547,2016-08-06,9.4741304465262,0.212375760260658,1,19739.696473177,8585.87728659498,13018.5487514288
11880,2016-08-07,9.47506626597505,0.212721396016552,1,19771.5675464173,8588.09593522827,13030.7374648743
13318,2016-08-08,9.4760020854239,0.213067059381819,1,19803.4911493116,8590.31469231584,13042.9375900936
3504,2016-08-09,9.47693790487275,0.213412750222304,1,19835.4673649173,8592.53355990488,13055.1491377713
3504,2016-08-10,9.4778737243216,0.213758468404707,1,19867.4962764433,8594.7525400305,13067.3721186016
405,2016-08-11,9.47880954377045,0.21410421379658,1,19899.5779672486,8596.97163471565,13079.606543289
11065,2016-08-12,9.4797453632193,0.214449986266318,1,19931.7125208438,8599.19084597132,13091.8524225479
15715,2016-08-13,9.48068118266816,0.214795785683153,1,19963.9000208905,8601.41017579655,13104.1097671025
2271,2016-08-14,9.48161700211701,0.215141611917149,1,19996.1405512014,8603.62962617866,13116.3785876876
10122,2016-08-15,9.48255282156586,0.215487464839193,1,20028.434195741,8605.84919909322,13128.6588950475
14334,2016-08-16,9.48348864101471,0.215833344320988,1,20060.7810386251,8608.06889650415,13140.9506999368
15660,2016-08-17,9.48442446046356,0.216179250235051,1,20093.1811641212,8610.28872036387,13153.2540131201
15456,2016-08-18,9.48536027991241,0.216525182454703,1,20125.6346566489,8612.50867261342,13165.5688453723
719,2016-08-19,9.48629609936127,0.216871140854064,1,20158.1416007797,8614.72875518239,13177.8952074781
12432,2016-08-20,9.48723191881012,0.217217125308044,1,20190.702081237,8616.94896998916,13190.2331102325
3567,2016-08-21,9.48816773825897,0.217563135692343,1,20223.3161828968,8619.16931894091,13202.5825644404
12373,2016-08-22,9.48910355770782,0.217909171883438,1,20255.9839907873,8621.38980393376,13214.943580917
10506,2016-08-23,9.49003937715667,0.218255233758584,1,20288.7055900893,8623.61042685279,13227.3161704875
5512,2016-08-24,9.49097519660553,0.218601321195799,1,20321.4810661364,8625.83118957218,13239.7003439874
10017,2016-08-25,9.49191101605437,0.218947434073868,1,20354.3105044148,8628.05209395526,13252.0961122621
2358,2016-08-26,9.49284683550323,0.219293572272329,1,20387.1939905643,8630.27314185466,13264.5034861674
15511,2016-08-27,9.49378265495208,0.219639735671473,1,20420.1316103771,8632.49433511228,13276.9224765692
9539,2016-08-28,9.49471847440093,0.219985924152336,1,20453.1234497993,8634.71567555946,13289.3530943434
2224,2016-08-29,9.49565429384978,0.220332137596689,1,20486.1695949301,8636.93716501699,13301.7953503763
9454,2016-08-30,9.49659011329863,0.220678375887042,1,20519.2701320224,8639.1588052953,13314.2492555643
1126,2016-08-31,9.49752593274749,0.221024638906629,1,20552.4251474831,8641.38059819442,13326.714820814
5582,2016-09-01,9.49846175219634,0.221370926539407,1,20585.6347278726,8643.60254550412,13339.1920570422
10277,2016-09-02,9.49939757164519,0.221717238670051,1,20618.8989599056,8645.82464900401,13351.6809751759
495,2016-09-03,9.50033339109404,0.222063575183945,1,20652.2179304512,8648.0469104635,13364.1815861525
1939,2016-09-04,9.50126921054289,0.222409935967183,1,20685.5917265326,8650.26933164209,13376.6939009194
3017,2016-09-05,9.50220502999174,0.222756320906554,1,20719.0204353277,8652.49191428923,13389.2179304344
12235,2016-09-06,9.50314084944059,0.223102729889546,1,20752.5041441691,8654.7146601445,13401.7536856655
17010,2016-09-07,9.50407666888945,0.223449162804337,1,20786.0429405443,8656.93757093768,13414.3011775911
12903,2016-09-08,9.5050124883383,0.223795619539787,1,20819.6369120957,8659.1606483888,13426.8604171996
8681,2016-09-09,9.50594830778715,0.224142099985438,1,20853.286146621,8661.38389420824,13439.43141549
12111,2016-09-10,9.506884127236,0.224488604031505,1,20886.9907320733,8663.60731009676,13452.0141834713
10277,2016-09-11,9.50781994668485,0.224835131568873,1,20920.750756561,8665.8308977456,13464.608732163
2966,2016-09-12,9.5087557661337,0.225181682489091,1,20954.5663083487,8668.05465883664,13477.2150725951
7899,2016-09-13,9.50969158558256,0.225528256684368,1,20988.4374758564,8670.27859504226,13489.8332158074
9503,2016-09-14,9.51062740503141,0.225874854047566,1,21022.3643476602,8672.5027080256,13502.4631728505
154,2016-09-15,9.51156322448026,0.226221474472199,1,21056.3470124926,8674.72699944054,13515.1049547852
315,2016-09-16,9.51249904392911,0.226568117852421,1,21090.3855592423,8676.95147093179,13527.7585726825
14220,2016-09-17,9.51343486337796,0.226914784083031,1,21124.4800769545,8679.176124135,13540.4240376241
10328,2016-09-18,9.51437068282682,0.227261473059459,1,21158.6306548314,8681.4009606767,13553.1013607018
4207,2016-09-19,9.51530650227566,0.227608184677768,1,21192.8373822317,8683.62598217451,13565.7905530178
3984,2016-09-20,9.51624232172452,0.227954918834644,1,21227.1003486715,8685.85119023719,13578.4916256848
14430,2016-09-21,9.51717814117337,0.228301675427397,1,21261.4196438241,8688.0765864646,13591.204589826
8966,2016-09-22,9.51811396062222,0.228648454353951,1,21295.79535752,8690.30217244785,13603.9294565747
945,2016-09-23,9.51904978007107,0.228995255512843,1,21330.2275797474,8692.52794976934,13616.6662370749
1974,2016-09-24,9.51998559951992,0.229342078803215,1,21364.7164006524,8694.75392000285,13629.4149424809
1097,2016-09-25,9.52092141896878,0.229688924124815,1,21399.2619105389,8696.98008471357,13642.1755839575
14220,2016-09-26,9.52185723841763,0.230035791377987,1,21433.8641998691,8699.20644545817,13654.94817268
5354,2016-09-27,9.52279305786648,0.23038268046367,1,21468.5233592632,8701.43300378484,13667.7327198339
719,2016-09-28,9.52372887731533,0.230729591283391,1,21503.2394795002,8703.65976123351,13680.5292366156
2966,2016-09-29,9.52466469676418,0.231076523739265,1,21538.0126515178,8705.88671933564,13693.3377342316
12292,2016-09-30,9.52560051621303,0.231423477733985,1,21572.8429664124,8708.11387961448,13706.1582238992
1321,2016-10-01,9.52653633566188,0.231770453170823,1,21607.7305154394,8710.34124358507,13718.9907168459
10277,2016-10-02,9.52747215511074,0.23211744995362,1,21642.6753900136,8712.5688127543,13731.8352243099
7251,2016-10-03,9.52840797455959,0.23246446798679,1,21677.6776817092,8714.79658862098,13744.6917575399
12391,2016-10-04,9.52934379400844,0.232811507175307,1,21712.73748226,8717.02457267588,13757.5603277951
520,2016-10-05,9.53027961345729,0.233158567424707,1,21747.8548835595,8719.25276640182,13770.4409463452
7416,2016-10-06,9.53121543290614,0.233505648641081,1,21783.0299776612,8721.48117127367,13783.3336244706
2346,2016-10-07,9.53215125235499,0.233852750731073,1,21818.262856779,8723.70978875853,13796.2383734621
6589,2016-10-08,9.53308707180384,0.234199873601874,1,21853.553613287,8725.93862031562,13809.1552046213
5080,2016-10-09,9.5340228912527,0.234547017161218,1,21888.9023397198,8728.16766739644,13822.08412926
11065,2016-10-10,9.53495871070155,0.234894181317381,1,21924.309128773,8730.39693144479,13835.0251587009
1939,2016-10-11,9.5358945301504,0.235241365979174,1,21959.7740733029,8732.6264138969,13847.9783042772
10935,2016-10-12,9.53683034959925,0.235588571055939,1,21995.297266327,8734.85611618135,13860.9435773328
1054,2016-10-13,9.5377661690481,0.235935796457549,1,22030.8788010242,8737.08603971926,13873.920989222
11753,2016-10-14,9.53870198849695,0.236283042094399,1,22066.518770735,8739.31618592421,13886.91055131
8948,2016-10-15,9.53963780794581,0.236630307877406,1,22102.2172689615,8741.54655620248,13899.9122749724
4274,2016-10-16,9.54057362739466,0.236977593718004,1,22137.9743893679,8743.77715195288,13912.9261715957
5512,2016-10-17,9.54150944684351,0.237324899528139,1,22173.7902257803,8746.00797456701,13925.9522525769
3312,2016-10-18,9.54244526629236,0.237672225220269,1,22209.6648721874,8748.2390254291,13938.9905293236
9630,2016-10-19,9.54338108574121,0.238019570707356,1,22245.5984227403,8750.47030591627,13952.0410132542
7838,2016-10-20,9.54431690519007,0.238366935902866,1,22281.5909717527,8752.70181739847,13965.1037157978
3493,2016-10-21,9.54525272463892,0.238714320720761,1,22317.6426137016,8754.93356123852,13978.1786483942
9606,2016-10-22,9.54618854408777,0.239061725075502,1,22353.7534432267,8757.16553879217,13991.2658224937
13190,2016-10-23,9.54712436353662,0.239409148882039,1,22389.9235551315,8759.39775140829,14004.3652495578
11083,2016-10-24,9.54806018298547,0.239756592055811,1,22426.1530443828,8761.63020042865,14017.4769410582
1353,2016-10-25,9.54899600243432,0.240104054512742,1,22462.4420061111,8763.86288718824,14030.6009084777
5805,2016-10-26,9.54993182188317,0.240451536169236,1,22498.7905356112,8766.09581301508,14043.7371633096
17026,2016-10-27,9.55086764133203,0.240799036942178,1,22535.1987283415,8768.3289792305,14056.8857170582
12235,2016-10-28,9.55180346078088,0.241146556748924,1,22571.6666799254,8770.56238714898,14070.0465812384
5805,2016-10-29,9.55273928022973,0.241494095507304,1,22608.1944861506,8772.79603807835,14083.2197673759
6600,2016-10-30,9.55367509967858,0.241841653135613,1,22644.7822429695,8775.02993331977,14096.4052870072
1476,2016-10-31,9.55461091912743,0.242189229552614,1,22681.4300464997,8777.26407416775,14109.6031516798
7350,2016-11-01,9.55554673857629,0.242536824677528,1,22718.137993024,8779.49846191029,14122.8133729516
1165,2016-11-02,9.55648255802513,0.242884438430036,1,22754.9061789906,8781.73309782877,14136.0359623917
228,2016-11-03,9.55741837747399,0.243232070730274,1,22791.7347010134,8783.96798319822,14149.2709315798
2577,2016-11-04,9.55835419692284,0.243579721498828,1,22828.6236558721,8786.2031192872,14162.5182921067
10888,2016-11-05,9.55929001637169,0.243927390656735,1,22865.5731405126,8788.43850735779,14175.7780555738
5017,2016-11-06,9.56022583582054,0.244275078125475,1,22902.5832520468,8790.67414866585,14189.0502335933
7613,2016-11-07,9.56116165526939,0.244622783826972,1,22939.6540877535,8792.91004446085,14202.3348377886
11980,2016-11-08,9.56209747471825,0.244970507683588,1,22976.785745078,8795.14619598608,14215.6318797938
10591,2016-11-09,9.5630332941671,0.245318249618122,1,23013.9783216326,8797.38260447857,14228.9413712538
8281,2016-11-10,9.56396911361595,0.245666009553805,1,23051.2319151967,8799.61927116918,14242.2633238245
10122,2016-11-11,9.5649049330648,0.246013787414299,1,23088.5466237175,8801.85619728269,14255.5977491727
2194,2016-11-12,9.56584075251365,0.246361583123694,1,23125.9225453091,8804.09338403779,14268.9446589762
5610,2016-11-13,9.5667765719625,0.246709396606503,1,23163.359778254,8806.33083264708,14282.3040649237
13975,2016-11-14,9.56771239141136,0.247057227787659,1,23200.8584210026,8808.56854431719,14295.6759787147
6101,2016-11-15,9.56864821086021,0.247405076592516,1,23238.4185721733,8810.80652024881,14309.0604120598
14852,2016-11-16,9.56958403030906,0.247752942946842,1,23276.0403305535,8813.0447616367,14322.4573766805
5226,2016-11-17,9.57051984975791,0.248100826776817,1,23313.723795099,8815.28326966973,14335.8668843093
14220,2016-11-18,9.57145566920676,0.248448728009033,1,23351.4690649344,8817.5220455309,14349.2889466897
3881,2016-11-19,9.57239148865561,0.248796646570486,1,23389.276239354,8819.76109039757,14362.7235755763
7497,2016-11-20,9.57332730810446,0.249144582388578,1,23427.1454178211,8822.00040544118,14376.1707827344
12292,2016-11-21,9.57426312755332,0.249492535391113,1,23465.0766999686,8824.2399918275,14389.6305799406
4383,2016-11-22,9.57519894700217,0.249840505506292,1,23503.0701855994,8826.47985071667,14403.1029789824
14488,2016-11-23,9.57613476645102,0.250188492662712,1,23541.1259746866,8828.71998326312,14416.5879916584
7251,2016-11-24,9.57707058589987,0.250536496789364,1,23579.2441673733,8830.96039061573,14430.0856297782
11207,2016-11-25,9.57800640534872,0.25088451781563,1,23617.4248639735,8833.20107391779,14443.5959051624
14363,2016-11-26,9.57894222479758,0.251232555671279,1,23655.6681649717,8835.44203430712,14457.1188296428
11774,2016-11-27,9.57987804424642,0.251580610286466,1,23693.9741710234,8837.68327291593,14470.6544150621
9568,2016-11-28,9.58081386369528,0.251928681591726,1,23732.3429829556,8839.92479087117,14484.2026732743
8974,2016-11-29,9.58174968314413,0.252276769517978,1,23770.7747017667,8842.16658929421,14497.7636161444
3567,2016-11-30,9.58268550259298,0.252624873996516,1,23809.2694286267,8844.40866930112,14511.3372555486
11035,2016-12-01,9.58362132204183,0.252972994959009,1,23847.8272648774,8846.65103200263,14524.9236033739
1126,2016-12-02,9.58455714149068,0.2533211323375,1,23886.4483120332,8848.89367850413,14538.5226715188
5463,2016-12-03,9.58549296093954,0.2536692860644,1,23925.1326717805,8851.13660990577,14552.1344718928
10407,2016-12-04,9.58642878038839,0.254017456072488,1,23963.8804459787,8853.37982730247,14565.7590164164
3984,2016-12-05,9.58736459983724,0.254365642294909,1,24002.6917366597,8855.62333178393,14579.3963170215
6936,2016-12-06,9.58830041928609,0.254713844665168,1,24041.566646029,8857.86712443475,14593.0463856512
1321,2016-12-07,9.58923623873494,0.255062063117133,1,24080.5052764652,8860.11120633433,14606.7092342595
1974,2016-12-08,9.59017205818379,0.255410297585026,1,24119.5077305203,8862.35557855702,14620.3848748118
2048,2016-12-09,9.59110787763264,0.255758548003429,1,24158.5741109207,8864.60024217207,14634.0733192847
5080,2016-12-10,9.5920436970815,0.256106814307272,1,24197.7045205663,8866.84519824375,14647.7745796658
2232,2016-12-11,9.59297951653035,0.256455096431839,1,24236.8990625318,8869.09044783131,14661.4886679543
7497,2016-12-12,9.5939153359792,0.25680339431276,1,24276.1578400662,8871.33599198906,14675.2155961603
3467,2016-12-13,9.59485115542805,0.257151707886012,1,24315.4809565933,8873.58183176634,14688.9553763052
427,2016-12-14,9.5957869748769,0.257500037087915,1,24354.8685157123,8875.82796820771,14702.708020422
8237,2016-12-15,9.59672279432575,0.25784838185513,1,24394.3206211973,8878.07440235275,14716.4735405544
2346,2016-12-16,9.59765861377461,0.258196742124659,1,24433.8373769983,8880.32113523625,14730.2519487578
12603,2016-12-17,9.59859443322346,0.258545117833838,1,24473.4188872408,8882.5681678882,14744.0432570987
14220,2016-12-18,9.59953025267231,0.258893508920339,1,24513.0652562264,8884.81550133388,14757.8474776551
11207,2016-12-19,9.60046607212116,0.259241915322165,1,24552.7765884333,8887.06313659376,14771.6646225159
5998,2016-12-20,9.60140189157001,0.259590336977652,1,24592.5529885159,8889.31107468365,14785.4947037818
3467,2016-12-21,9.60233771101887,0.25993877382546,1,24632.3945613055,8891.5593166147,14799.3377335645
1495,2016-12-22,9.60327353046771,0.260287225804578,1,24672.3014118103,8893.80786339334,14813.1937239871
12373,2016-12-23,9.60420934991657,0.260635692854318,1,24712.2736452163,8896.05671602155,14827.0626871842
288,2016-12-24,9.60514516936542,0.260984174914311,1,24752.3113668865,8898.30587549658,14840.9446353016
6335,2016-12-25,9.60608098881427,0.261332671924511,1,24792.4146823619,8900.55534281122,14854.8395804966
4314,2016-12-26,9.60701680826312,0.261681183825188,1,24832.5836973616,8902.80511895366,14868.7475349377
