"count","date","fitted.01",".fitted",".se.fit",".resid",".hat",".sigma",".cooksd",".std.resid"
5155,2015-02-09,7824.7312232418,8.96504466635093,0.0483425842986625,-0.483652385733287,0.0035904547275104,1.05597614257323,0.00032339228431687,-0.484522996850776
13190,2015-02-10,7832.05718625724,8.96598048579978,0.0484515943856507,0.707436113289226,0.00360666623483594,1.05555939225095,0.00130601627494648,0.708715317549764
7028,2015-02-11,7839.39000826024,8.96691630524863,0.0485629409508612,-0.133003545698251,0.00362326290012487,1.05631408996281,0.000030033597066997,-0.133245155866078
10853,2015-02-12,7846.72969567257,8.96785212469749,0.048676607960384,0.424987609119241,0.00364024472358123,1.0560594498683,0.000413463206366085,0.425763256874391
6099,2015-02-13,7854.07625492203,8.96878794414634,0.0487925791971266,-0.300800634968114,0.00365761170540867,1.05620032725464,0.000141332548443257,-0.30135225459973
12903,2015-02-14,7861.42969244242,8.96972376359519,0.0489108382706094,0.669367130851973,0.00367536384581044,1.05564130531535,0.00116973455208829,0.670600615901203
4007,2015-02-15,7868.79001467358,8.97065958304404,0.0490313686266906,-0.752075220015147,0.00369350114498939,1.05545742625491,0.000688452404411247,-0.753467974653599
6240,2015-02-16,7876.15722806135,8.97159540249289,0.0491541535572122,-0.27784657183228,0.00371202360314794,1.05622107986838,0.000123971700153482,-0.278363698484557
11083,2015-02-17,7883.53133905766,8.97253122194174,0.0492791762095559,0.447617394697474,0.00373093122048832,1.05602855422129,0.000475596273133817,0.448454753379423
12821,2015-02-18,7890.91235412045,8.9734670413906,0.0494064195960989,0.65449980165209,0.00375022399721211,1.05567203367102,0.00113301595226349,0.65573052478267
6366,2015-02-19,7898.30027971368,8.97440286083945,0.049535866603563,-0.25805424813785,0.00376990193352074,1.05623765191178,0.000109822605702064,-0.258542047392981
8325,2015-02-20,7905.69512230739,8.9753386802883,0.0496675000022457,0.0646133551628972,0.00378996502961503,1.05633520884246,0.00000825227496094825,0.0647361454798525
520,2015-02-21,7913.09688837769,8.97627449973715,0.0498013024551269,-2.34341459419727,0.00381041328569564,1.04772339638381,0.00257459310570952,-2.34789208313245
7350,2015-02-22,7920.50558440671,8.977210319186,0.0499372565268443,-0.0915178125704821,0.0038312467019628,1.05632864293388,0.000015386826009964,-0.0916936315954241
10776,2015-02-23,7927.9212168827,8.97814613863486,0.0500753446925287,0.400942121689276,0.00385246527861615,1.05609043922948,0.000384890855601911,0.401716668145395
3881,2015-02-24,7935.34379229992,8.9790819580837,0.0502155493464936,-0.792308035332977,0.00387406901585527,1.0553600590037,0.000782905663449828,-0.793847237015099
16486,2015-02-25,7942.7733171588,8.98001777753256,0.0503578528107741,1.03014256352831,0.00389605791387912,1.05468167551984,0.00348960773134621,1.03215519397855
2346,2015-02-26,7950.20979796579,8.98095359698141,0.050502237343507,-1.25857501934661,0.00391843197288639,1.05386279873052,0.00150749254979524,-1.26104811000069
14430,2015-02-27,7957.65324123345,8.98188941643026,0.0506486851471498,0.818782198070597,0.0039411911930754,1.05529325582555,0.00201870208910728,0.820400471683063
7903,2015-02-28,7965.10365348043,8.98282523587911,0.0507971783765318,-0.00968955068299448,0.00396433557464401,1.05634158717421,0.00000018660930852225,-0.00970881429275126
13449,2015-03-01,7972.56104123149,8.98376105532796,0.0509476991467342,0.709911981220134,0.00398786511778986,1.05555360294536,0.00145704616566508,0.711331745619114
5594,2015-03-02,7980.02541101749,8.98469687477682,0.0511002295407953,-0.415724717801637,0.00401177982271,1.05607152169546,0.000277735669247308,-0.416561133298127
6600,2015-03-03,7987.49676937543,8.98563269422567,0.0512547516172371,-0.229216323723105,0.00403607968960121,1.05625959362793,0.0000943140862860945,-0.229680296343645
7378,2015-03-04,7994.97512284839,8.98656851367452,0.0514112474174109,-0.0982298259662525,0.00406076471865997,1.05632664881215,0.0000187285763312045,-0.0984298795565731
11207,2015-03-05,8002.46047798559,8.98750433312337,0.0515696989726592,0.442262802848158,0.0040858349100822,1.05603589429867,0.000507437795284155,0.443169087392117
12701,2015-03-06,8009.95284134245,8.98844015257222,0.0517300883112914,0.618904579000211,0.00411129026406376,1.05574269959403,0.00109218927280395,0.620180763610211
5992,2015-03-07,8017.45221948042,8.98937597202107,0.0518923974653725,-0.344233647490054,0.00413713078079974,1.0561564502592,0.000204518781864174,-0.344947934388887
16162,2015-03-08,8024.95861896715,8.99031179146992,0.0520566084773228,0.982057697879044,0.0041633564604852,1.05483273756567,0.00331571120831539,0.98410843168774
5226,2015-03-09,8032.47204637643,8.99124761091878,0.0522227034063272,-0.497200436867879,0.00418996730331452,1.05595513739675,0.000396225638330209,-0.498245348412545
122,2015-03-10,8039.99250828821,8.99218343036763,0.0523906643345552,-3.13466489785611,0.00421696330948211,1.0408641608252,0.00316848223299219,-3.1412952586629
10948,2015-03-13,8062.59616693038,8.99499088871418,0.0529055644063055,0.39955340038458,0.00430026230994974,1.05609206496489,0.000426740443963041,0.400415273306827
11118,2015-03-14,8070.14483277489,8.99592670816303,0.0530808108198063,0.419520512075159,0.00432879897140407,1.05606647652669,0.000478435995014896,0.420431480674891
6658,2015-03-15,8077.70056611414,8.99686252761188,0.0532578341924759,-0.232103255348954,0.00435772079716195,1.05625748422596,0.000104311731645562,-0.232610634807433
10538,2015-03-16,8085.26337356513,8.99779834706074,0.0534366168643311,0.343566229957084,0.0043870277874152,1.05615712177034,0.000312870966087027,0.344322335960942
14469,2015-03-17,8092.83326175105,8.99873416650959,0.0536171412365883,0.79724945931157,0.00441671994235552,1.05534722809722,0.00212483581157244,0.799015926757023
3793,2015-03-18,8100.41023730129,8.99966998595844,0.0537993897763727,-0.835152433948739,0.00444679726217401,1.0552503352637,0.000974539533185828,-0.837015526631394
2307,2015-03-19,8107.99430685144,9.00060580540729,0.0539833450212449,-1.28975709011469,0.00447725974706167,1.05373682554803,0.00177644040121307,-1.29265411053865
11412,2015-03-20,8115.58547704332,9.00154162485615,0.0541689895835461,0.447956511865692,0.00450810739720878,1.05602783453292,0.000576534782323588,0.448969656712205
8612,2015-03-21,8123.18375452494,9.00247744430499,0.0543563061545647,0.0731418908786914,0.00453934021280574,1.05633336631948,0.0000127422494665356,0.0733084661633731
3874,2015-03-22,8130.78914595058,9.00341326375385,0.0545452775085257,-0.818103214647561,0.00457095819404206,1.05529433233139,0.000971288971609159,-0.819979406896743
7416,2015-03-23,8138.40165798073,9.0043490832027,0.054735886506407,-0.113458447466428,0.00460296134110735,1.05632159792836,0.0000281181592822555,-0.113720474814276
2232,2015-03-26,8161.28198439651,9.00715654154925,0.0553173693499978,-1.3233258216818,0.0047012817791648,1.05359866730785,0.00192424375194348,-1.32644749669627
12373,2015-03-27,8168.92304557426,9.00809236099811,0.0555143593924289,0.552837751308768,0.00473482559143227,1.05586349285905,0.00097252640421959,0.554151212577433
9412,2015-03-28,8176.57126075258,9.00902818044696,0.0557129028066777,0.178602159648991,0.00476875457047013,1.05629182806751,0.0000844332132262391,0.179029543757893
2966,2015-03-29,8184.22663662944,9.00996399989581,0.0559129830449758,-1.07681783358146,0.00480306871646567,1.05452604755965,0.00151444952283243,-1.07941320165589
7283,2015-03-30,8191.88917990909,9.01089981934466,0.0561145836683839,-0.142964862860363,0.00483776802960584,1.0563097550565,0.0000461928282877405,-0.143311938092828
6789,2015-03-31,8199.55889730211,9.01183563879351,0.056317688349321,-0.226851420522579,0.00487285251007701,1.0562612122339,0.000111864225333885,-0.227406155460948
13343,2015-04-01,8207.23579552528,9.01277145824236,0.0565222808739465,0.655386452659271,0.00490832215806533,1.05566943561143,0.00149103181112879,0.657000821903144
8485,2015-04-02,8214.91988130172,9.01370727769121,0.0567283451444005,0.0403126320336717,0.00494417697375665,1.05633919105105,0.00000414611617984191,0.0404126594955045
15511,2015-04-03,8222.61116136083,9.01464309714007,0.0569358651809036,0.879487383308415,0.00498041695733644,1.05513066572316,0.00303605663171869,0.881685705083032
7281,2015-04-05,8238.01533127615,9.01651473603777,0.0573552092349969,-0.149980330676888,0.00505405242890116,1.05630653185827,0.0000529294495906012,-0.150360777612139
8634,2015-04-06,8245.7282346227,9.01745055548662,0.0575670019004525,0.057473536669281,0.00509144791725537,1.05633656447334,0.0000087609792377161,0.0576204095137133
19965,2015-04-07,8253.44835923254,9.01838637493547,0.0577801876309692,1.28294279404069,0.00512922857423602,1.05376262079823,0.0080156892265698,1.28624575915219
13614,2015-04-08,8261.17571186671,9.01932219438432,0.0579947510640418,0.675321658471875,0.00516739440002711,1.05562771434405,0.00168390692447993,0.677073276556895
11065,2015-04-09,8268.91029929246,9.02025801383317,0.0582106769651173,0.379463352554601,0.00520594539481154,1.05611633866042,0.000462065133113014,0.380454958670471
11863,2015-04-10,8276.65212828342,9.02119383328203,0.0584279502288174,0.474665127288704,0.00524488155877263,1.05598901972378,0.000764474727016423,0.475914826522668
18982,2015-04-11,8284.40120561957,9.02212965273088,0.0586465558800511,1.1917224705608,0.0052842028920928,1.05411637063404,0.00684063289822798,1.19488365601399
11880,2015-04-12,8292.15753808721,9.02306547217973,0.0588664790750189,0.474048636851356,0.00532390939495439,1.05598990752955,0.000773861926893429,0.47531559397115
20445,2015-04-13,8299.92113247902,9.02400129162858,0.0590877051021123,1.31388125028896,0.00536400106753928,1.05363592818953,0.00891821362629157,1.31741932054258
6418,2015-04-14,8307.69199559404,9.02493711107743,0.0593102193827136,-0.306695175485624,0.00540447791002893,1.05619447229589,0.000217143438513506,-0.30752731361344
1126,2015-04-18,8338.84827148961,9.02868038887284,0.0602128721591991,-1.86913025783772,0.00557023698265402,1.05085737508189,0.00323736661893117,-1.87435785646974
4470,2015-04-19,8346.65558042909,9.02961620832169,0.0604416137266854,-0.701187860790765,0.00561263967737851,1.05557160489019,0.000940611939432053,-0.703163940363689
1165,2015-04-23,8377.95798116892,9.0333594861171,0.061368480421612,-1.84819355317147,0.00578610216793281,1.0509786954821,0.0033330532442478,-1.85356378734605
3493,2015-04-24,8385.80190686603,9.03429530556595,0.0616031050574397,-0.947705737109201,0.00583043071937842,1.0549341704965,0.00154266353689045,-0.950480643518036
9919,2015-04-25,8393.65317649712,9.0352311250148,0.0618388664969289,0.212892392077925,0.00587514444270273,1.05627074577868,0.000150812507246511,0.213520548094665
7028,2015-04-26,8401.511796938,9.03616694446365,0.0620757517874646,-0.214870267110306,0.00592024333808307,1.05626941729545,0.000123002118087364,-0.215509147392741
3593,2015-04-27,8409.37777507094,9.0371027639125,0.0623137481121117,-0.923578599684576,0.00596572740569647,1.05500478979665,0.00152138703857601,-0.926345896644708
3235,2015-04-28,8417.25111778462,9.03803858336136,0.0625528427893358,-1.02295684555018,0.00601159664571982,1.05470128528724,0.00177169628304977,-1.02604558069085
2858,2015-04-29,8425.13183197419,9.03897440281021,0.0627930232726687,-1.1364020644056,0.00605785105832928,1.05431679767078,0.00205670397407017,-1.1398598596914
589,2015-05-01,8440.91540239384,9.04084604170791,0.0632765921447387,-2.30653468600341,0.0061515154020103,1.04797385586116,0.00413980459784938,-2.31366192723566
593,2015-05-02,8448.81827244648,9.04178186115676,0.0635199561121289,-2.30292387088552,0.0061989253334329,1.04799973937111,0.0041684484247881,-2.31009505494993
13487,2015-05-03,8456.72854162023,9.04271768060561,0.063764357041915,0.627301886907706,0.00624672043814338,1.05572500632973,0.00171925022950697,0.629270404064853
15715,2015-05-04,8464.64621684254,9.04365350005446,0.0640097830561683,0.854872213983318,0.00629490071631668,1.05519602989134,0.00359286419905676,0.857575651961167
9606,2015-05-05,8472.57130504738,9.04458931950332,0.0642562224089894,0.158951008243625,0.00634346616812692,1.0563021434931,0.0000883239001587879,0.159457569709904
8708,2015-05-06,8480.50381317521,9.04552513895217,0.0645036634858531,0.0329579559554878,0.00639241679374821,1.05634003178929,0.00000357936965551646,0.0330638041917862
10184,2015-05-07,8488.44374817298,9.04646095840102,0.0647520948029151,0.23279454966987,0.00644175259335411,1.05625680382232,0.000200010148093296,0.233547994204748
4207,2015-05-08,8496.39111699417,9.04739677784987,0.0650015050062852,-0.780065962832453,0.00649147356711781,1.05538766620637,0.0012876234393273,-0.782610245451869
5354,2015-05-09,8504.34592659873,9.04833259729872,0.0652518828712659,-0.532528107745691,0.00654157971521234,1.05589718584666,0.000698689875135269,-0.534278487663514
2684,2015-05-10,8512.30818395314,9.04926841674757,0.0655032173015613,-1.20105883052689,0.00659207103781009,1.05407834888118,0.00240560099364061,-1.20503724341889
3577,2015-05-11,8520.27789603046,9.05020423619643,0.0657554973284561,-0.940270824502028,0.00664294753508352,1.05495504940443,0.00174076156856052,-0.943409555886574
7497,2015-05-12,8528.2550698102,9.05114005564528,0.066008712109967,-0.156390071125991,0.00669420920720467,1.05630339542806,0.0000762099970705413,-0.156916167882761
4014,2015-05-13,8536.23971227844,9.05207587509413,0.066262850929969,-0.831022608546193,0.00674585605434491,1.05525860543327,0.00147420233154482,-0.833839849560364
3312,2015-05-14,8544.23183042779,9.05301169454298,0.0665179031972968,-1.01504441122075,0.0067978880766757,1.05472530414888,0.00198515108386289,-1.01851218055157
3504,2015-05-15,8552.23143125741,9.05394751399183,0.0667738584448247,-0.963284166158345,0.0068503052743678,1.05488598840596,0.00185894743432116,-0.966600610211378
1213,2015-05-16,8560.23852177303,9.05488333344069,0.0670307063285244,-1.83468896149253,0.00690310764759175,1.05105102089746,0.00396100149535748,-1.84105446453171
1974,2015-05-17,8568.25310898691,9.05581915288954,0.0672884366265049,-1.46480225056609,0.00695629519651789,1.05297216119029,0.00320963067686595,-1.46992378471694
495,2015-05-20,8592.34192103936,9.05862661123609,0.0680668215985972,-2.42300019159336,0.00711816889920721,1.0470946164649,0.00492609029083051,-2.43167016721374
4717,2015-05-21,8600.38656530043,9.05956243068494,0.0683279817429216,-0.676845982533334,0.00717289715263806,1.05562303693748,0.00113972502080182,-0.679286593408307
1829,2015-05-27,8648.81284693264,9.06517734737805,0.069912108898245,-1.53318690262446,0.0075093553866198,1.05264757294795,0.00364124236957559,-1.53897615091012
1097,2015-05-28,8656.91036251961,9.0661131668269,0.0701789050303149,-1.91396572641309,0.00756677987941237,1.05057877818802,0.00450073969179844,-1.92124836081599
3017,2015-05-29,8665.01545946599,9.06704898627575,0.0704464700702224,-1.11304114352737,0.00762458954992435,1.05439620120321,0.00252688543863858,-1.11730880440054
2781,2015-05-30,8673.1281448699,9.06798480572461,0.0707147952899701,-1.18632965857134,0.00768278439832177,1.0541311506144,0.00276616772229293,-1.19091324406621
8459,2015-05-31,8681.24842583606,9.06892062517346,0.0709838720689207,-0.032007482234956,0.00774136442477029,1.05634012636778,0.00000395866638219507,-0.0321320970119729
9454,2015-06-01,8689.3763094759,9.06985644462231,0.0712536918926893,0.106026558599916,0.00780032962943495,1.05632409283175,0.0000471304195380818,0.106442514687143
9139,2015-06-02,8697.51180290746,9.07079226407116,0.0715242463520349,0.0618837197214051,0.0078596800124814,1.05633572396106,0.0000158042939242821,0.0621283558584673
10328,2015-06-03,8705.65491325548,9.07172808352001,0.0717955271417497,0.218023816850944,0.00791941557407375,1.05626712888647,0.000214660024446691,0.218892289219291
8762,2015-06-04,8713.80564765131,9.07266390296886,0.0720675260595487,0.00684287707159858,0.00797953631437655,1.05634166044636,0.000000190537905002275,0.00687034304870454
9568,2015-06-05,8721.9640132331,9.07359972241771,0.0723402350049586,0.116551931058287,0.00804004223355359,1.0563204112902,0.0000590592115325621,0.117023316664639
8520,2015-06-06,8730.13001714555,9.07453554186657,0.0726136459782072,-0.0300771188427372,0.00810093333176893,1.05634031391071,0.0000036644047749787,-0.0301996904229479
2912,2015-06-07,8738.30366654013,9.07547136131542,0.0728877510791151,-1.15224931920952,0.00816220960918575,1.0542554504036,0.00283352504540675,-1.15698075344252
2577,2015-06-08,8746.48496857496,9.07640718076427,0.0731625425059884,-1.25991719856635,0.00822387106596719,1.05384670530313,0.00319557064695663,-1.26513007148574
9503,2015-06-09,8754.6739304149,9.07734300021312,0.073438012554514,0.103073428173694,0.00828591770227598,1.05632505369687,0.0000472866171184291,0.103503129348228
8145,2015-06-10,8762.87055923148,9.07827881966197,0.0737141536166578,-0.0895406179932898,0.00834834951827428,1.05632914539284,0.0000324230166119971,-0.0899167327793101
5526,2015-06-11,8771.07486220297,9.07921463911083,0.0739909581795665,-0.531740799517188,0.00841116651412455,1.05589766375172,0.000899509417148226,-0.533991286630242
5610,2015-06-12,8779.28684651434,9.08015045855968,0.0742684188244733,-0.516581811066347,0.00847436868998843,1.0559226003896,0.000862925071604357,-0.518784674264815
10888,2015-06-13,8787.50651935734,9.08108627800853,0.0745465282256073,0.275504692777553,0.00853795604602723,1.05622252786266,0.000381225691201683,0.276688401512294
9464,2015-06-14,8795.7338879304,9.08202209745738,0.0748252791491086,0.0918887550025864,0.00860192858240223,1.05632847308952,0.000038808204860435,0.0922865333498262
6589,2015-06-15,8803.9689594387,9.08295791690623,0.0751046644519478,-0.34266438221345,0.00866628629927417,1.05615729698162,0.000428786182109882,-0.344158917130428
8610,2015-06-16,8812.21174109416,9.08389373635508,0.075384677080851,-0.0286632134650467,0.00873102919680376,1.05634044346219,0.00000359413673205608,-0.0287891685326331
7805,2015-06-17,8820.46224011548,9.08482955580394,0.0756653100712313,-0.148574993740402,0.0087961572751508,1.05630705805318,0.0000911551602633331,-0.149232780941181
7128,2015-06-18,8828.7204637281,9.08576537525279,0.0759465565461255,-0.256096692446522,0.00886167053447546,1.05623869845219,0.00025715017771763,-0.257239012482664
2897,2015-06-19,8836.98641916422,9.08670119470164,0.0762284097151382,-1.16679117782523,0.00892756897493728,1.05420075105473,0.00315467376101888,-1.17203461679383
5173,2015-06-20,8845.26011366281,9.08763701415049,0.0765108628733919,-0.610406185184014,0.00899385259669529,1.05575617060772,0.0012125741172109,-0.613169792452992
8966,2015-06-21,8853.54155446961,9.08857283359934,0.0767939094004848,0.0156781879839048,0.00906052139990855,1.05634134771815,0.0000011436118934085,0.0157497005874707
2980,2015-06-22,8861.83074883721,9.08950865304819,0.0770775427594551,-1.14420089666493,0.00912757538473585,1.05428251597758,0.00314606579401843,-1.14945880812597
8726,2015-06-23,8870.12770402491,9.09044447249704,0.0773617564957535,-0.0202504927284259,0.00919501455133506,1.05634108951078,0.00000189968253283366,-0.020344241529961
5681,2015-06-24,8878.43242729884,9.0913802919459,0.0776465442362232,-0.515136268120327,0.00926283889986442,1.05592461151485,0.000940215098890585,-0.517538783782046
7124,2015-06-25,8886.74492593193,9.09231611139475,0.0779318996880876,-0.264306434645959,0.00933104843048154,1.05623193415864,0.00028736692450318,-0.265548260156987
5582,2015-06-26,8895.0652072039,9.0932519308436,0.0782178166379464,-0.535965956300961,0.00939964314334381,1.0558901268443,0.00102081277175198,-0.538502798799591
8830,2015-06-27,8903.39327840133,9.09418775029245,0.0785042889507799,-0.0102458528168438,0.00946862303860831,1.05634156892615,0.000000503757908721276,-0.0102947070879222
8681,2015-06-28,8911.72914681758,9.0951235697413,0.0787913105689615,-0.0323727294557785,0.00953798811643151,1.05634008648647,0.00000500647703087077,-0.032528228056435
9630,2015-06-29,8920.07281975282,9.09605938919015,0.0790788755112794,0.0961479106923842,0.00960773837697002,1.0563272005329,0.000047661499793563,0.0966131477823387
4796,2015-06-30,8928.42430451417,9.096995208639,0.0793669778719662,-0.69812389886281,0.00967787382038,1.05557518812842,0.00162389310383468,-0.70152679598861
467,2015-07-01,8936.78360841546,9.09793102808786,0.0796556118197382,-2.4807096583861,0.00974839444681706,1.04662095271,0.0068595317826356,-2.4928902551624
1188,2015-07-03,8953.52570292765,9.09980266698556,0.0802344515181146,-1.88158588813478,0.0098905912493945,1.05075952720665,0.00583015252396622,-1.89096048442124
9239,2015-07-04,8961.90850820058,9.10073848643441,0.0805246459700441,0.0379362153462738,0.00996226742584495,1.05633947060555,0.00000746398272234241,0.0381266044245487
10907,2015-07-05,8970.29916193751,9.10167430588326,0.0808153494098496,0.250466656829115,0.0100343287859424,1.05624306238555,0.000366631611039813,0.251732826098659
8171,2015-07-06,8978.69767148664,9.10261012533212,0.0811065563645632,-0.115033215587192,0.0101067753298419,1.05632091999356,0.0000641176454988758,-0.115618966820542
3301,2015-07-07,8987.104044203,9.10354594478097,0.0813982614301249,-1.06459375345433,0.0101796070576964,1.05455742373295,0.00319506021398485,-1.07005404979572
