"count","date","julian.date","log","fit.nb01","fit.lm01","fitted.01",".fitted",".se.fit",".resid",".hat",".sigma",".cooksd",".std.resid"
10506,2014-12-23,"16427",9.25970180151391,7481.0267890126,7534.08466302144,7481.0267890126,8.92012533280606,0.0461014852467628,0.446138995194981,0.00326524404402195,1.05603076523925,0.000412793550335701,0.446869160155858
12292,2014-12-24,"16428",9.41670392325038,7488.03095618591,7539.16702624077,7488.03095618591,8.92106115225491,0.0460854119906273,0.669587213130794,0.00326296821675047,1.05564113458283,0.00103841916048882,0.670682314719356
4314,2014-12-25,"16429",8.3696208269491,7495.04168106302,7544.2493894601,7495.04168106302,8.92199697170376,0.0460720538741338,-0.627017300944152,0.00326107753718337,1.05572741215709,0.00045419765397539,-0.628042184312333
138,2014-12-26,"16430",4.92725368515721,7502.05896978363,7549.33175267942,7502.05896978363,8.92293279115261,0.0460614132595083,-3.04084376833148,0.00325957200554393,1.04179725039042,0.00242843266308666,-3.04581184159055
13329,2014-12-27,"16431",9.49769739160402,7509.08282849318,7554.41411589875,7509.08282849318,8.92386861060146,0.0460534920303791,0.786325553838185,0.003258451622055,1.05537543192903,0.00151342924115338,0.78760979505839
1321,2014-12-28,"16432",7.18614430452233,7516.11326334285,7559.49647911808,7516.11326334285,8.92480443005031,0.0460482915901128,-1.6760253037267,0.00325771638693904,1.05194454533362,0.00171125846606997,-1.67876199962765
17640,2014-12-29,"16433",9.77792432956078,7523.15028048965,7564.57884233741,7523.15028048965,8.92574024949916,0.0460458128605717,1.23028416540253,0.00325736630041809,1.05397468808164,0.00455457615109892,1.23229281701245
10932,2014-12-30,"16434",9.29944954704796,7530.19388609629,7569.66120555673,7530.19388609629,8.92667606894802,0.0460460562812973,0.492637029039348,0.00325740136271377,1.05596255778304,0.000514006286444537,0.493441352842567
11753,2014-12-31,"16435",9.37186380613285,7537.24408633125,7574.74356877606,7537.24408633125,8.92761188839687,0.0460490218091208,0.594630932442158,0.00325782157404728,1.05578925245713,0.000788032011028092,0.595601906272064
8942,2015-01-01,"16436",9.09851455679393,7544.30088736881,7579.82593199539,7544.30088736881,8.92854770784572,0.0460547089182012,0.216814357164309,0.00325862693463941,1.05626829935105,0.0000864799864197131,0.217168481420879
9974,2015-01-02,"16437",9.20773698610607,7551.36429538902,7584.90829521472,7551.36429538902,8.92948352729457,0.0460631166004915,0.361660416111908,0.00325981744471055,1.05613739366258,0.000259424731102971,0.362251334686769
13018,2015-01-03,"16438",9.47408829413233,7558.4343165777,7589.99065843404,7558.4343165777,8.93041934674342,0.0460742433666314,0.740902425141279,0.00326139310448067,1.05548388836748,0.00131567863156672,0.742113575506069
7727,2015-01-04,"16439",8.95247596793358,7565.51095712651,7595.07302165337,7565.51095712651,8.93135516619228,0.0460880872472656,0.0262715428970771,0.00326335391416932,1.05634065578054,0.00000114966081169744,0.0263145147712232
6537,2015-01-05,"16440",8.78523362361273,7572.59422323284,7600.1553848727,7572.59422323284,8.93229098564113,0.0461046457947832,-0.177915245549547,0.00326569987399565,1.05629228590093,0.0000472241579759429,-0.178206467925122
8157,2015-01-06,"16441",9.00663173330058,7579.68412109992,7605.23774809203,7579.68412109992,8.93322680508998,0.0461239160854773,0.0921118676916138,0.00326843098417841,1.05632847991837,0.0000146610359825017,0.0922627683399828
10935,2015-01-07,"16442",9.29972393311087,7586.78065693682,7610.32011131136,7586.78065693682,8.93416262453883,0.0461458947221175,0.482489162963425,0.00327154724493592,1.05597801574467,0.000492684942086268,0.483280347838473
14166,2015-01-08,"16443",9.55860000631357,7593.88383695838,7615.40247453068,7593.88383695838,8.93509844398768,0.0461705778369324,0.862236103329914,0.00327504865648609,1.05517972894984,0.00189673562109693,0.863651513529167
10978,2015-01-09,"16444",9.30364854910983,7600.99366738525,7620.48483775001,7600.99366738525,8.93603426343653,0.0461979610949941,0.485375342347424,0.00327893521904646,1.05597364782267,0.000500455878560256,0.486173061789363
5699,2015-01-10,"16445",8.648045999835,7608.11015444393,7625.56720096934,7608.11015444393,8.93697008288538,0.0462280396979995,-0.341669852293409,0.00328320693283412,1.05615935654031,0.000159852856779706,-0.342232123626593
5017,2015-01-12,"16447",8.52058742448425,7622.36312339183,7635.73192740799,7622.36312339183,8.93884172178309,0.0462962614541488,-0.484660865791313,0.0032929058149577,1.05597472571986,0.000297480795734314,-0.485460813239659
11774,2015-01-13,"16448",9.37364898958821,7629.49961776321,7640.81429062732,7629.49961776321,8.93977754123194,0.0463343927332252,0.579657848791883,0.00329833298372579,1.05581671112112,0.000752616848998355,0.580616172398303
3838,2015-01-14,"16449",8.25270667656764,7636.64279373068,7645.89665384665,7636.64279373068,8.94071336068079,0.0463751956193122,-0.765224347083701,0.00330414530458554,1.05542657810184,0.000632183892612292,-0.76649169479231
6534,2015-01-15,"16450",8.78477459216102,7643.79265755,7650.97901706597,7643.79265755,8.94164918012964,0.0464186630672306,-0.189490081816288,0.00331034277775204,1.05628563992454,0.0000539605883462473,-0.189804501220892
6860,2015-01-16,"16451",8.83346272071993,7650.9492154827,7656.0613802853,7650.9492154827,8.94258499957849,0.0464647875989502,-0.132839924101436,0.00331692540343992,1.05631416641316,0.0000274123264565603,-0.133060783744199
10857,2015-01-17,"16452",9.29256531223185,7658.11247379617,7661.14374350463,7658.11247379617,8.94352081902734,0.0465135613098901,0.459346005535109,0.0033238931818635,1.05601205925584,0.000448488490671654,0.460111322466208
5998,2015-01-18,"16453",8.69918135930895,7665.28243876372,7666.22610672396,7665.28243876372,8.9444566384762,0.0465649758755347,-0.292078195171787,0.00333124611323665,1.05620845337925,0.000121877916483746,-0.292565906200932
7489,2015-01-19,"16454",8.92119055624937,7672.45911666448,7671.30846994328,7672.45911666448,8.94539245792505,0.046619022558353,-0.0298775439476312,0.00333898419777278,1.05634033938826,0.00000147634171957255,-0.0299275495319801
12249,2015-01-20,"16455",9.41319957998769,7679.6425137835,7676.39083316261,7679.6425137835,8.9463282773739,0.0466756922150084,0.627453429646944,0.00334710743568504,1.05572650389759,0.000916364332518417,0.628506150081545
10843,2015-01-21,"16456",9.29127498947218,7686.8326364117,7681.47319638194,7686.8326364117,8.94726409682275,0.0467349753038455,0.452319777976004,0.00335561582718604,1.05602205896953,0.000437497109931663,0.453080598982561
10472,2015-01-22,"16457",9.25646030758974,7694.02949084584,7686.55555960127,7694.02949084584,8.9481999162716,0.0467968618926394,0.402772112772667,0.00336450937248807,1.05608826396133,0.000339199262215349,0.403451392610801
6936,2015-01-23,"16458",8.84448051846038,7701.2330833887,7691.63792282059,7701.2330833887,8.94913573572045,0.0468613416665951,-0.127495265603293,0.003373788071803,1.05631633865937,0.0000257619357988298,-0.127710882343985
15660,2015-01-24,"16459",9.65886496954479,7708.44342034885,7696.72028603992,7708.44342034885,8.95007155516931,0.0469284039365802,0.995857584960357,0.00338345192534228,1.05479121452164,0.00278441008430094,0.997546590303748
13420,2015-01-25,"16460",9.50450141052567,7715.6605080408,7701.80264925925,7715.6605080408,8.95100737461816,0.0469980376475782,0.75564660492301,0.003393500933317,1.05544927296165,0.00143457606119797,0.756932021125092
6547,2015-01-26,"16461",8.78676220844109,7722.88435278497,7706.88501247858,7722.88435278497,8.95194319406701,0.0470702313873471,-0.199254895376692,0.00340393509593786,1.05627970368489,0.0000610339817058314,-0.199594888976141
10591,2015-01-27,"16462",9.26775986284367,7730.11496090771,7711.9673756979,7730.11496090771,8.95287901351586,0.0471449733952676,0.411900926253626,0.00341475441341509,1.05607662915506,0.000361758018421364,0.412606002768617
427,2015-01-28,"16463",6.05678401322862,7737.35233874127,7717.04973891723,7737.35233874127,8.95381483296471,0.0472222515713669,-2.44843242069834,0.00342595888595861,1.04693374212256,0.00236544931617843,-2.45263734260963
315,2015-01-29,"16464",5.75257263882563,7744.59649262386,7722.13210213656,7744.59649262386,8.95475065241357,0.0473020534855021,-2.62413218271035,0.00343754851377792,1.04552770378444,0.00244698615562738,-2.62865413522144
15023,2015-01-30,"16465",9.61733763906242,7751.84742889956,7727.21446535589,7751.84742889956,8.95568647186241,0.0473843663866894,0.921484049794575,0.00344952329708204,1.05501421323332,0.0023475534754836,0.923077513849046
2171,2015-01-31,"16466",7.68294316987829,7759.1051539185,7732.29682857521,7759.1051539185,8.95662229131127,0.047469177212562,-1.3040109556116,0.00346188323607976,1.05368157412139,0.00138895911704908,-1.30627399993952
11066,2015-02-01,"16467",9.31163262345805,7766.36967403667,7737.37919179454,7766.36967403667,8.95755811076012,0.0475564725989437,0.466380434645462,0.00347462833097931,1.0560018316068,0.000485160219048595,0.467192801600056
14220,2015-02-02,"16468",9.56240470335723,7773.64099561603,7742.46155501387,7773.64099561603,8.95849393020897,0.0476462388895222,0.832134317934557,0.00348775858198868,1.05525925666578,0.00185532642021873,0.833589266729639
11328,2015-02-03,"16469",9.3350328159335,7780.91912502449,7747.5439182332,7780.91912502449,8.95942974965782,0.0477384621456079,0.496627050263845,0.00350127398931534,1.05595629532962,0.000562875355027432,0.497498753673997
10122,2015-02-04,"16470",9.22246655177402,7788.20406863593,7752.62628145253,7788.20406863593,8.96036556910667,0.0478331281559624,0.33970924396166,0.0035151745531664,1.05616140181746,0.000244183301665047,0.340307891332224
1100,2015-02-05,"16471",7.00306545878646,7795.49583283021,7757.70864467185,7795.49583283021,8.96130138855553,0.0479302224466848,-1.83766938524308,0.00352946027374866,1.0510517899677,0.00201426582968701,-1.84092098562067
2048,2015-02-06,"16472",7.6246189861594,7802.79442399315,7762.79100789118,7802.79442399315,8.96223720800438,0.0480297302911387,-1.35780139657898,0.00354413115126843,1.05345703952579,0.00149146284205288,-1.36021392432579
13240,2015-02-07,"16473",9.490997829491,7810.09984851654,7767.87337111051,7810.09984851654,8.96317302745323,0.0481316367199084,0.717240187987181,0.00355918718593166,1.05553758768684,0.00133099953260115,0.718520001366961
5170,2015-02-08,"16474",8.55062796750248,7817.41211279815,7772.95573432983,7817.41211279815,8.96410884690208,0.0482359265307698,-0.479486715380562,0.00357462837794394,1.05598241986267,0.000317188976901167,-0.480346013230729
5155,2015-02-09,"16475",8.54772239645106,7824.7312232418,7778.03809754916,7824.7312232418,8.96504466635093,0.0483425842986625,-0.483652385733287,0.0035904547275104,1.05597614257323,0.00032339228431687,-0.484522996850776
13190,2015-02-10,"16476",9.48721424571136,7832.05718625724,7783.12046076849,7832.05718625724,8.96598048579978,0.0484515943856507,0.707436113289226,0.00360666623483594,1.05555939225095,0.00130601627494648,0.708715317549764
7028,2015-02-11,"16477",8.85765744930699,7839.39000826024,7788.20282398782,7839.39000826024,8.96691630524863,0.0485629409508612,-0.133003545698251,0.00362326290012487,1.05631408996281,0.000030033597066997,-0.133245155866078
10853,2015-02-12,"16478",9.29219681844602,7846.72969567257,7793.28518720714,7846.72969567257,8.96785212469749,0.048676607960384,0.424987609119241,0.00364024472358123,1.0560594498683,0.000413463206366085,0.425763256874391
6099,2015-02-13,"16479",8.71588010229646,7854.07625492203,7798.36755042647,7854.07625492203,8.96878794414634,0.0487925791971266,-0.300800634968114,0.00365761170540867,1.05620032725464,0.000141332548443257,-0.30135225459973
12903,2015-02-14,"16480",9.46521512145185,7861.42969244242,7803.4499136458,7861.42969244242,8.96972376359519,0.0489108382706094,0.669367130851973,0.00367536384581044,1.05564130531535,0.00116973455208829,0.670600615901203
4007,2015-02-15,"16481",8.29579811063615,7868.79001467358,7808.53227686513,7868.79001467358,8.97065958304404,0.0490313686266906,-0.752075220015147,0.00369350114498939,1.05545742625491,0.000688452404411247,-0.753467974653599
6240,2015-02-16,"16482",8.73873546136347,7876.15722806135,7813.61464008445,7876.15722806135,8.97159540249289,0.0491541535572122,-0.27784657183228,0.00371202360314794,1.05622107986838,0.000123971700153482,-0.278363698484557
11083,2015-02-17,"16483",9.31316768177565,7883.53133905766,7818.69700330378,7883.53133905766,8.97253122194174,0.0492791762095559,0.447617394697474,0.00373093122048832,1.05602855422129,0.000475596273133817,0.448454753379423
12821,2015-02-18,"16484",9.4588397305527,7890.91235412045,7823.77936652311,7890.91235412045,8.9734670413906,0.0494064195960989,0.65449980165209,0.00375022399721211,1.05567203367102,0.00113301595226349,0.65573052478267
6366,2015-02-19,"16485",8.75872660784204,7898.30027971368,7828.86172974244,7898.30027971368,8.97440286083945,0.049535866603563,-0.25805424813785,0.00376990193352074,1.05623765191178,0.000109822605702064,-0.258542047392981
8325,2015-02-20,"16486",9.02701831484864,7905.69512230739,7833.94409296176,7905.69512230739,8.9753386802883,0.0496675000022457,0.0646133551628972,0.00378996502961503,1.05633520884246,0.00000825227496094825,0.0647361454798525
520,2015-02-21,"16487",6.25382881157547,7913.09688837769,7839.02645618109,7913.09688837769,8.97627449973715,0.0498013024551269,-2.34341459419727,0.00381041328569564,1.04772339638381,0.00257459310570952,-2.34789208313245
7350,2015-02-22,"16488",8.90245559220688,7920.50558440671,7844.10881940042,7920.50558440671,8.977210319186,0.0499372565268443,-0.0915178125704821,0.0038312467019628,1.05632864293388,0.000015386826009964,-0.0916936315954241
10776,2015-02-23,"16489",9.2850767180902,7927.9212168827,7849.19118261975,7927.9212168827,8.97814613863486,0.0500753446925287,0.400942121689276,0.00385246527861615,1.05609043922948,0.000384890855601911,0.401716668145395
3881,2015-02-24,"16490",8.26384813136891,7935.34379229992,7854.27354583907,7935.34379229992,8.9790819580837,0.0502155493464936,-0.792308035332977,0.00387406901585527,1.0553600590037,0.000782905663449828,-0.793847237015099
16486,2015-02-25,"16491",9.71026681487317,7942.7733171588,7859.3559090584,7942.7733171588,8.98001777753256,0.0503578528107741,1.03014256352831,0.00389605791387912,1.05468167551984,0.00348960773134621,1.03215519397855
2346,2015-02-26,"16492",7.76046702921342,7950.20979796579,7864.43827227773,7950.20979796579,8.98095359698141,0.050502237343507,-1.25857501934661,0.00391843197288639,1.05386279873052,0.00150749254979524,-1.26104811000069
14430,2015-02-27,"16493",9.57706465176792,7957.65324123345,7869.52063549706,7957.65324123345,8.98188941643026,0.0506486851471498,0.818782198070597,0.0039411911930754,1.05529325582555,0.00201870208910728,0.820400471683063
7903,2015-02-28,"16494",8.97499771320498,7965.10365348043,7874.60299871638,7965.10365348043,8.98282523587911,0.0507971783765318,-0.00968955068299448,0.00396433557464401,1.05634158717421,0.00000018660930852225,-0.00970881429275126
13449,2015-03-01,"16495",9.50666003282355,7972.56104123149,7879.68536193571,7972.56104123149,8.98376105532796,0.0509476991467342,0.709911981220134,0.00398786511778986,1.05555360294536,0.00145704616566508,0.711331745619114
5594,2015-03-02,"16496",8.6294498737619,7980.02541101749,7884.76772515504,7980.02541101749,8.98469687477682,0.0511002295407953,-0.415724717801637,0.00401177982271,1.05607152169546,0.000277735669247308,-0.416561133298127
6600,2015-03-03,"16497",8.79482492801452,7987.49676937543,7889.85008837437,7987.49676937543,8.98563269422567,0.0512547516172371,-0.229216323723105,0.00403607968960121,1.05625959362793,0.0000943140862860945,-0.229680296343645
7378,2015-03-04,"16498",8.90625787815662,7994.97512284839,7894.93245159369,7994.97512284839,8.98656851367452,0.0514112474174109,-0.0982298259662525,0.00406076471865997,1.05632664881215,0.0000187285763312045,-0.0984298795565731
11207,2015-03-05,"16499",9.32429386205203,8002.46047798559,7900.01481481302,8002.46047798559,8.98750433312337,0.0515696989726592,0.442262802848158,0.0040858349100822,1.05603589429867,0.000507437795284155,0.443169087392117
12701,2015-03-06,"16500",9.44943600950432,8009.95284134245,7905.09717803235,8009.95284134245,8.98844015257222,0.0517300883112914,0.618904579000211,0.00411129026406376,1.05574269959403,0.00109218927280395,0.620180763610211
5992,2015-03-07,"16501",8.69818052519705,8017.45221948042,7910.17954125168,8017.45221948042,8.98937597202107,0.0518923974653725,-0.344233647490054,0.00413713078079974,1.0561564502592,0.000204518781864174,-0.344947934388887
16162,2015-03-08,"16502",9.69041808679339,8024.95861896715,7915.261904471,8024.95861896715,8.99031179146992,0.0520566084773228,0.982057697879044,0.0041633564604852,1.05483273756567,0.00331571120831539,0.98410843168774
5226,2015-03-09,"16503",8.56140144608056,8032.47204637643,7920.34426769033,8032.47204637643,8.99124761091878,0.0522227034063272,-0.497200436867879,0.00418996730331452,1.05595513739675,0.000396225638330209,-0.498245348412545
122,2015-03-10,"16504",4.80402104473326,8039.99250828821,7925.42663090966,8039.99250828821,8.99218343036763,0.0523906643345552,-3.13466489785611,0.00421696330948211,1.0408641608252,0.00316848223299219,-3.1412952586629
10948,2015-03-13,"16507",9.30091207016057,8062.59616693038,7940.67372056764,8062.59616693038,8.99499088871418,0.0529055644063055,0.39955340038458,0.00430026230994974,1.05609206496489,0.000426740443963041,0.400415273306827
11118,2015-03-14,"16508",9.31632069551342,8070.14483277489,7945.75608378697,8070.14483277489,8.99592670816303,0.0530808108198063,0.419520512075159,0.00432879897140407,1.05606647652669,0.000478435995014896,0.420431480674891
6658,2015-03-15,"16509",8.80357441813497,8077.70056611414,7950.8384470063,8077.70056611414,8.99686252761188,0.0532578341924759,-0.232103255348954,0.00435772079716195,1.05625748422596,0.000104311731645562,-0.232610634807433
10538,2015-03-16,"16510",9.26274305076923,8085.26337356513,7955.92081022562,8085.26337356513,8.99779834706074,0.0534366168643311,0.343566229957084,0.0043870277874152,1.05615712177034,0.000312870966087027,0.344322335960942
14469,2015-03-17,"16511",9.57976370873708,8092.83326175105,7961.00317344495,8092.83326175105,8.99873416650959,0.0536171412365883,0.79724945931157,0.00441671994235552,1.05534722809722,0.00212483581157244,0.799015926757023
3793,2015-03-18,"16512",8.2409125416889,8100.41023730129,7966.08553666428,8100.41023730129,8.99966998595844,0.0537993897763727,-0.835152433948739,0.00444679726217401,1.0552503352637,0.000974539533185828,-0.837015526631394
2307,2015-03-19,"16513",7.74370325817375,8107.99430685144,7971.16789988361,8107.99430685144,9.00060580540729,0.0539833450212449,-1.28975709011469,0.00447725974706167,1.05373682554803,0.00177644040121307,-1.29265411053865
11412,2015-03-20,"16514",9.34242071233339,8115.58547704332,7976.25026310293,8115.58547704332,9.00154162485615,0.0541689895835461,0.447956511865692,0.00450810739720878,1.05602783453292,0.000576534782323588,0.448969656712205
8612,2015-03-21,"16515",9.06091185848425,8123.18375452494,7981.33262632226,8123.18375452494,9.00247744430499,0.0543563061545647,0.0731418908786914,0.00453934021280574,1.05633336631948,0.0000127422494665356,0.0733084661633731
3874,2015-03-22,"16516",8.26204284396694,8130.78914595058,7986.41498954159,8130.78914595058,9.00341326375385,0.0545452775085257,-0.818103214647561,0.00457095819404206,1.05529433233139,0.000971288971609159,-0.819979406896743
7416,2015-03-23,"16517",8.91139510724569,8138.40165798073,7991.49735276092,8138.40165798073,9.0043490832027,0.054735886506407,-0.113458447466428,0.00460296134110735,1.05632159792836,0.0000281181592822555,-0.113720474814276
2232,2015-03-26,"16520",7.7106533235012,8161.28198439651,8006.7444424189,8161.28198439651,9.00715654154925,0.0553173693499978,-1.3233258216818,0.0047012817791648,1.05359866730785,0.00192424375194348,-1.32644749669627
12373,2015-03-27,"16521",9.42327195821398,8168.92304557426,8011.82680563822,8168.92304557426,9.00809236099811,0.0555143593924289,0.552837751308768,0.00473482559143227,1.05586349285905,0.00097252640421959,0.554151212577433
9412,2015-03-28,"16522",9.14974074984725,8176.57126075258,8016.90916885755,8176.57126075258,9.00902818044696,0.0557129028066777,0.178602159648991,0.00476875457047013,1.05629182806751,0.0000844332132262391,0.179029543757893
2966,2015-03-29,"16523",7.99496952269788,8184.22663662944,8021.99153207688,8184.22663662944,9.00996399989581,0.0559129830449758,-1.07681783358146,0.00480306871646567,1.05452604755965,0.00151444952283243,-1.07941320165589
7283,2015-03-30,"16524",8.89329814421792,8191.88917990909,8027.07389529621,8191.88917990909,9.01089981934466,0.0561145836683839,-0.142964862860363,0.00483776802960584,1.0563097550565,0.0000461928282877405,-0.143311938092828
6789,2015-03-31,"16525",8.82305893430165,8199.55889730211,8032.15625851554,8199.55889730211,9.01183563879351,0.056317688349321,-0.226851420522579,0.00487285251007701,1.0562612122339,0.000111864225333885,-0.227406155460948
13343,2015-04-01,"16526",9.49874718174242,8207.23579552528,8037.23862173486,8207.23579552528,9.01277145824236,0.0565222808739465,0.655386452659271,0.00490832215806533,1.05566943561143,0.00149103181112879,0.657000821903144
8485,2015-04-02,"16527",9.04605517766833,8214.91988130172,8042.32098495419,8214.91988130172,9.01370727769121,0.0567283451444005,0.0403126320336717,0.00494417697375665,1.05633919105105,0.00000414611617984191,0.0404126594955045
15511,2015-04-03,"16528",9.64930472862475,8222.61116136083,8047.40334817352,8222.61116136083,9.01464309714007,0.0569358651809036,0.879487383308415,0.00498041695733644,1.05513066572316,0.00303605663171869,0.881685705083032
7281,2015-04-05,"16530",8.89302349439471,8238.01533127615,8057.56807461217,8238.01533127615,9.01651473603777,0.0573552092349969,-0.149980330676888,0.00505405242890116,1.05630653185827,0.0000529294495906012,-0.150360777612139
8634,2015-04-06,"16531",9.06346317611542,8245.7282346227,8062.6504378315,8245.7282346227,9.01745055548662,0.0575670019004525,0.057473536669281,0.00509144791725537,1.05633656447334,0.0000087609792377161,0.0576204095137133
19965,2015-04-07,"16532",9.90173601949732,8253.44835923254,8067.73280105083,8253.44835923254,9.01838637493547,0.0577801876309692,1.28294279404069,0.00512922857423602,1.05376262079823,0.0080156892265698,1.28624575915219
13614,2015-04-08,"16533",9.5188539540079,8261.17571186671,8072.81516427016,8261.17571186671,9.01932219438432,0.0579947510640418,0.675321658471875,0.00516739440002711,1.05562771434405,0.00168390692447993,0.677073276556895
11065,2015-04-09,"16534",9.31154225248515,8268.91029929246,8077.89752748948,8268.91029929246,9.02025801383317,0.0582106769651173,0.379463352554601,0.00520594539481154,1.05611633866042,0.000462065133113014,0.380454958670471
11863,2015-04-10,"16535",9.3811795916611,8276.65212828342,8082.97989070881,8276.65212828342,9.02119383328203,0.0584279502288174,0.474665127288704,0.00524488155877263,1.05598901972378,0.000764474727016423,0.475914826522668
18982,2015-04-11,"16536",9.85124644069044,8284.40120561957,8088.06225392814,8284.40120561957,9.02212965273088,0.0586465558800511,1.1917224705608,0.0052842028920928,1.05411637063404,0.00684063289822798,1.19488365601399
11880,2015-04-12,"16537",9.38261159291664,8292.15753808721,8093.14461714747,8292.15753808721,9.02306547217973,0.0588664790750189,0.474048636851356,0.00532390939495439,1.05598990752955,0.000773861926893429,0.47531559397115
20445,2015-04-13,"16538",9.92549363279874,8299.92113247902,8098.22698036679,8299.92113247902,9.02400129162858,0.0590877051021123,1.31388125028896,0.00536400106753928,1.05363592818953,0.00891821362629157,1.31741932054258
6418,2015-04-14,"16539",8.7668618216698,8307.69199559404,8103.30934358612,8307.69199559404,9.02493711107743,0.0593102193827136,-0.306695175485624,0.00540447791002893,1.05619447229589,0.000217143438513506,-0.30752731361344
1126,2015-04-18,"16543",7.02642680869964,8338.84827148961,8123.63879646343,8338.84827148961,9.02868038887284,0.0602128721591991,-1.86913025783772,0.00557023698265402,1.05085737508189,0.00323736661893117,-1.87435785646974
4470,2015-04-19,"16544",8.40514368760761,8346.65558042909,8128.72115968276,8346.65558042909,9.02961620832169,0.0604416137266854,-0.701187860790765,0.00561263967737851,1.05557160489019,0.000940611939432053,-0.703163940363689
1165,2015-04-23,"16548",7.0604763659998,8377.95798116892,8149.05061256007,8377.95798116892,9.0333594861171,0.061368480421612,-1.84819355317147,0.00578610216793281,1.0509786954821,0.0033330532442478,-1.85356378734605
3493,2015-04-24,"16549",8.15851624480683,8385.80190686603,8154.13297577939,8385.80190686603,9.03429530556595,0.0616031050574397,-0.947705737109201,0.00583043071937842,1.0549341704965,0.00154266353689045,-0.950480643518036
9919,2015-04-25,"16550",9.20220738874599,8393.65317649712,8159.21533899872,8393.65317649712,9.0352311250148,0.0618388664969289,0.212892392077925,0.00587514444270273,1.05627074577868,0.000150812507246511,0.213520548094665
7028,2015-04-26,"16551",8.85765744930699,8401.511796938,8164.29770221805,8401.511796938,9.03616694446365,0.0620757517874646,-0.214870267110306,0.00592024333808307,1.05626941729545,0.000123002118087364,-0.215509147392741
3593,2015-04-27,"16552",8.18674278711352,8409.37777507094,8169.38006543738,8409.37777507094,9.0371027639125,0.0623137481121117,-0.923578599684576,0.00596572740569647,1.05500478979665,0.00152138703857601,-0.926345896644708
3235,2015-04-28,"16553",8.081784206935,8417.25111778462,8174.46242865671,8417.25111778462,9.03803858336136,0.0625528427893358,-1.02295684555018,0.00601159664571982,1.05470128528724,0.00177169628304977,-1.02604558069085
2858,2015-04-29,"16554",7.95787735848981,8425.13183197419,8179.54479187603,8425.13183197419,9.03897440281021,0.0627930232726687,-1.1364020644056,0.00605785105832928,1.05431679767078,0.00205670397407017,-1.1398598596914
589,2015-05-01,"16556",6.37842618365159,8440.91540239384,8189.70951831469,8440.91540239384,9.04084604170791,0.0632765921447387,-2.30653468600341,0.0061515154020103,1.04797385586116,0.00413980459784938,-2.31366192723566
593,2015-05-02,"16557",6.38519439899773,8448.81827244648,8194.79188153401,8448.81827244648,9.04178186115676,0.0635199561121289,-2.30292387088552,0.0061989253334329,1.04799973937111,0.0041684484247881,-2.31009505494993
13487,2015-05-03,"16558",9.50948153751686,8456.72854162023,8199.87424475334,8456.72854162023,9.04271768060561,0.063764357041915,0.627301886907706,0.00624672043814338,1.05572500632973,0.00171925022950697,0.629270404064853
15715,2015-05-04,"16559",9.66237094923167,8464.64621684254,8204.95660797267,8464.64621684254,9.04365350005446,0.0640097830561683,0.854872213983318,0.00629490071631668,1.05519602989134,0.00359286419905676,0.857575651961167
9606,2015-05-05,"16560",9.17014318222477,8472.57130504738,8210.038971192,8472.57130504738,9.04458931950332,0.0642562224089894,0.158951008243625,0.00634346616812692,1.0563021434931,0.0000883239001587879,0.159457569709904
8708,2015-05-06,"16561",9.07199742235444,8480.50381317521,8215.12133441133,8480.50381317521,9.04552513895217,0.0645036634858531,0.0329579559554878,0.00639241679374821,1.05634003178929,0.00000357936965551646,0.0330638041917862
10184,2015-05-07,"16562",9.22857314023724,8488.44374817298,8220.20369763065,8488.44374817298,9.04646095840102,0.0647520948029151,0.23279454966987,0.00644175259335411,1.05625680382232,0.000200010148093296,0.233547994204748
4207,2015-05-08,"16563",8.34450508359052,8496.39111699417,8225.28606084998,8496.39111699417,9.04739677784987,0.0650015050062852,-0.780065962832453,0.00649147356711781,1.05538766620637,0.0012876234393273,-0.782610245451869
5354,2015-05-09,"16564",8.5855992240803,8504.34592659873,8230.36842406931,8504.34592659873,9.04833259729872,0.0652518828712659,-0.532528107745691,0.00654157971521234,1.05589718584666,0.000698689875135269,-0.534278487663514
2684,2015-05-10,"16565",7.89506349809157,8512.30818395314,8235.45078728864,8512.30818395314,9.04926841674757,0.0655032173015613,-1.20105883052689,0.00659207103781009,1.05407834888118,0.00240560099364061,-1.20503724341889
3577,2015-05-11,"16566",8.18227973925902,8520.27789603046,8240.53315050796,8520.27789603046,9.05020423619643,0.0657554973284561,-0.940270824502028,0.00664294753508352,1.05495504940443,0.00174076156856052,-0.943409555886574
7497,2015-05-12,"16567",8.92225821950306,8528.2550698102,8245.61551372729,8528.2550698102,9.05114005564528,0.066008712109967,-0.156390071125991,0.00669420920720467,1.05630339542806,0.0000762099970705413,-0.156916167882761
4014,2015-05-13,"16568",8.29754352935628,8536.23971227844,8250.69787694662,8536.23971227844,9.05207587509413,0.066262850929969,-0.831022608546193,0.00674585605434491,1.05525860543327,0.00147420233154482,-0.833839849560364
3312,2015-05-14,"16569",8.10530751550515,8544.23183042779,8255.78024016595,8544.23183042779,9.05301169454298,0.0665179031972968,-1.01504441122075,0.0067978880766757,1.05472530414888,0.00198515108386289,-1.01851218055157
3504,2015-05-15,"16570",8.16166045205628,8552.23143125741,8260.86260338527,8552.23143125741,9.05394751399183,0.0667738584448247,-0.963284166158345,0.0068503052743678,1.05488598840596,0.00185894743432116,-0.966600610211378
